EDITHMCCLURE,And just like that; everything we had saved from Hurricane IKE is… https://t.co/GjXw37Bw4U,21,Greenway / Upper Kirby Area,Fri Sep 01 17:40:02 CDT 2017,0901,17,,0,3
yosoy_adde,"Nadie que tenga que darle 2 trompa y hacerle una llave a su almohada antes de dormir, puede… https://t.co/f3yd9lx6L7",52,Medical Center Area,Fri Sep 01 17:40:15 CDT 2017,0901,17,,0,0
IAMTONYNEAL,@Regrann from @TerriThomasInc -  Radio and Record Family (outside of Houston) .... Many of you… https://t.co/6WvkVBuEvR,6,Washington Avenue Coalition / Memorial Park,Fri Sep 01 17:41:25 CDT 2017,0901,17,family,1,1
tmj_hou_mgmt,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/ymAsf27lKL #BusinessMgmt #Hiring #CareerArc",30,Downtown,Fri Sep 01 17:42:26 CDT 2017,0901,17,,0,5
tmj_hou_sales,"This #job might be a great fit for you: Support Associate - https://t.co/KDpB3d1VC4 #Sales #Houston, TX #Hiring #CareerArc",36,Lazy Brook / Timbergrove,Fri Sep 01 17:44:30 CDT 2017,0901,17,support,1,1
tmj_hou_cstsrv,"We're #hiring! Click to apply: barista - Store# 00682, WILLOWBROOK - https://t.co/N2fKcW8VfR #CustomerService #Houston, TX #Veterans #Job",1,Fourth Ward,Fri Sep 01 17:44:48 CDT 2017,0901,17,store,1,6
tmj_hou_health,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/BUBN8YuYCo #Healthcare #Hiring #CareerArc",30,Downtown,Fri Sep 01 17:45:27 CDT 2017,0901,17,,0,5
tmj_HOU_adm,"This #job might be a great fit for you: Application Support for Reference Data - https://t.co/8EbnlS57Cy #IT #Houston, TX #Hiring",59,Fairbanks / Northwest Crossing,Fri Sep 01 17:46:25 CDT 2017,0901,17,support,1,1
tmj_hou_cler,"Want to work in #TheWoodlands, TX? View our latest opening: https://t.co/yDrpY052Sf #Clerical #Job #Jobs #Hiring #CareerArc",78,University Place,Fri Sep 01 17:46:46 CDT 2017,0901,17,,0,0
tmj_hou_transp,"Interested in a #job in #Houston, TX? This could be a great fit: #hiring #career https://t.co/JCW6s8nyy0",1,Fourth Ward,Fri Sep 01 17:47:49 CDT 2017,0901,17,,0,6
tmj_hou_eng,"Want to work at Baylor College of Medicine? We're #hiring in #Houston, TX! Click for details: https://t.co/Kk4nTxCKfT #Engineering #Job",2,Greater Uptown,Fri Sep 01 17:48:56 CDT 2017,0901,17,,0,0
Honeychilds_Hou,"No rules, just sandwiches. #hurricaneharvey #neighborshelpingneighbors #recovery @ REEF https://t.co/98zpLxL4YI",1,Fourth Ward,Fri Sep 01 17:49:34 CDT 2017,0901,17,,0,6
TLPiazza,YES!!!! @ Post Oak Lane Townhomes Association Phase Two https://t.co/CwTHaudGOk,21,Greenway / Upper Kirby Area,Fri Sep 01 17:50:16 CDT 2017,0901,17,,0,3
tmj_hou_sales,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/SIH2tekxEU #Sales #Hiring #CareerArc",1,Fourth Ward,Fri Sep 01 17:50:41 CDT 2017,0901,17,,0,6
tmj_hou_edu,"This #job might be a great fit for you: Advanced Academics Specialist-GT - https://t.co/JEDQHzf22N #Education #Houston, TX #Hiring",2,Greater Uptown,Fri Sep 01 17:51:08 CDT 2017,0901,17,,0,0
tmj_hou_mgmt,"We're #hiring! Read about our latest #job opening here: Senior Compliance Analyst - https://t.co/vM4xwUK9s4 #BusinessMgmt #Houston, TX",1,Fourth Ward,Fri Sep 01 17:51:49 CDT 2017,0901,17,,0,6
tmj_hou_jobs,"We're #hiring! Click to apply: Network Engineer - https://t.co/DYzODwqktI #Houston, TX #Job #Jobs #CareerArc",29,Independence Heights,Fri Sep 01 17:52:28 CDT 2017,0901,17,,0,0
tmj_hou_acct,"We're #hiring! Read about our latest #job opening here: DISTRICT ACCOUNTING MANAGER II / Houston, TX - https://t.co/urkHTGcVu6 #Accounting",19,Meadowbrook / Allendale,Fri Sep 01 17:53:02 CDT 2017,0901,17,,0,0
tmj_hou_retail,"We're #hiring! Read about our latest #job opening here: Store Seasonal Employee - https://t.co/542yHBeKJp #Retail #Houston, TX #CareerArc",5,Eldridge / West Oaks,Fri Sep 01 17:53:49 CDT 2017,0901,17,store,1,2
RaiP,FREE Family Fun Day Tomorrow! Hit @RealCharlieeP For More Details 😎! @ Sports Creek https://t.co/tKddUCeCt4,21,Greenway / Upper Kirby Area,Fri Sep 01 17:54:51 CDT 2017,0901,17,family,1,3
burrle5,TGIF 🍹🍹🍹💵💵💵🏎💨💨🔥☀️HTX will survive this.. #houstontexas #houston #houstonstyle #houstonstrong… https://t.co/iw5LVVS5BK,23,Midtown,Fri Sep 01 17:55:30 CDT 2017,0901,17,,0,0
DoBianchi,Et maintenant la profondeur du ciel me consterne; sa limpidité m’exaspère. L’insensibilité de la… https://t.co/sdiWOddRY0,30,Downtown,Fri Sep 01 17:56:10 CDT 2017,0901,17,,0,5
iamDorburnell,"Place of Reflection.  #WYAK #Peace #Clarity #Love @ Houston, Texas https://t.co/yIwJo2M7Y2",73,Clear Lake,Fri Sep 01 17:57:09 CDT 2017,0901,17,,0,0
gotslimtv,"😂😂😂😂 I swear these #Houston gas prices outta dere mayne! @GotSlimTV @ Houston, Texas https://t.co/wrt8YWsH4K",75,Astrodome Area,Fri Sep 01 17:57:49 CDT 2017,0901,17,gas,1,1
quiqueusales,Hoy @telemundo y nuestra cadena hermana @NBC se unen a la Cruz Roja Americana para apoyar a las… https://t.co/12APai8HTz,1,Fourth Ward,Fri Sep 01 17:58:05 CDT 2017,0901,17,,0,6
BelgiumBeerBabe,Drinking a Sittin' Sidehaze by @NoLabelBrewCo @ Drink of Ages Pub — https://t.co/5armT07cXU,1,Fourth Ward,Fri Sep 01 17:58:13 CDT 2017,0901,17,,0,6
atKWMemorial,See a virtual tour of one of our newest #listings 2502 River Lilly Drive #Kingwood #TX  https://t.co/3AB27y1QyF https://t.co/YTiUdhxBJP,1,Fourth Ward,Fri Sep 01 17:58:26 CDT 2017,0901,17,,0,6
flycoolchick,"...because Harvey accelerate my hair growth (@ New Looks Barber Shop in Houston, TX) https://t.co/Z6ye8tuSf3",30,Downtown,Fri Sep 01 17:58:49 CDT 2017,0901,17,,0,5
tmj_hou_retail,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/Z1iVHt1t30 #Retail #Hiring #CareerArc",78,University Place,Fri Sep 01 17:59:26 CDT 2017,0901,17,,0,0
miguelsolorzano,Just posted a video @ St Charles Borromeo Catholic Church https://t.co/G7ON3iBUb4,30,Downtown,Fri Sep 01 18:00:15 CDT 2017,0901,18,,0,7
hshouston,#gigem #houstonstrong #gayaggie #aggiepride @ Neon Boots Dancehall & Saloon https://t.co/iWSQjAqvcl,88,Neartown - Montrose,Fri Sep 01 18:00:23 CDT 2017,0901,18,,0,0
TotalTrafficHOU,Flood-related closure.  three right lanes blocked. in #WestSide on I-10 Katy Fwy Outbound at Eldridge Pkwy #traffic https://t.co/vuUN2yElDh,86,Afton Oaks / River Oaks Area,Fri Sep 01 18:01:27 CDT 2017,0901,18,,0,0
filthydre,#Repost @kingkeraun (get_repost) ・・・ BMT/PA/Orange county my plan is to spend the day collecting… https://t.co/ExtDrombcl,22,Mid West,Fri Sep 01 18:03:52 CDT 2017,0901,18,,0,0
Arturo281R,We stay EARNING OUR REBUILD STRENGTH. Inbox me for details details join the movement.… https://t.co/hDIhqYmEZ5,1,Fourth Ward,Fri Sep 01 18:05:41 CDT 2017,0901,18,,0,6
CryoTexas,Announcing a temporary change in our hours (due to flooding in the area). @ CryoTexas https://t.co/9qzvF4UAYQ,30,Downtown,Fri Sep 01 18:06:33 CDT 2017,0901,18,,0,7
LATRHOOPS,Fresh out the lab!!! Go holla at my boy! Haven't had a cut in two weeks!! @phillycutz best… https://t.co/WMBafEHPCZ,52,Medical Center Area,Fri Sep 01 18:07:21 CDT 2017,0901,18,,0,1
BobHi,"loves myth – 2  “Humility is not thinking less about yourself, it’s thinking about yourself… https://t.co/M60YKDHKGf",21,Greenway / Upper Kirby Area,Fri Sep 01 18:09:50 CDT 2017,0901,18,,0,0
McSorleyPG,Check out my newest listing in #Tomball! Tell me what you think!  #realestate https://t.co/Jm84uFUB2W https://t.co/8wdQ5Lc9gG,30,Downtown,Fri Sep 01 18:10:22 CDT 2017,0901,18,,0,7
kslguard,"I'm at McDonald's in Houston, TX https://t.co/n7PHLbWU0C",2,Greater Uptown,Fri Sep 01 18:11:06 CDT 2017,0901,18,,0,1
ACB_1219,#KrispBird&Batter @ Krisp Bird & Batter https://t.co/vfSDsJ5x4j,80,Greater Third Ward,Fri Sep 01 18:12:09 CDT 2017,0901,18,,0,0
SportRelocation,Congratulations are in order for #NFL client @nukdabomb with the purchase of his new home and… https://t.co/jGEyEYEAii,40,Sharpstown,Fri Sep 01 18:13:11 CDT 2017,0901,18,home,1,3
a_juancancel,"La Zona is doing its part to Help Houston. He is a special blend. Small release cigar, with 100%… https://t.co/bBjkwdx4ZU",1,Fourth Ward,Fri Sep 01 18:14:02 CDT 2017,0901,18,help,1,6
HouseHunter216,"If you're a contractor, you might consider relocating💨there will be tons of work available🛠… https://t.co/kIu4oERuAY",40,Sharpstown,Fri Sep 01 18:14:30 CDT 2017,0901,18,,0,3
ItsmeAmberShaw,This is how she acts after we finish volunteering @wheeleravenuebc for Hurricane #Harvey...she… https://t.co/Q7uFDKr5Y1,23,Midtown,Fri Sep 01 18:14:43 CDT 2017,0901,18,volunteer,1,1
TrillGladiator2,"If u need clothes go to City Gear on Fondren @ Brays Oaks, Houston https://t.co/O9YPpJMAFC",40,Sharpstown,Fri Sep 01 18:15:16 CDT 2017,0901,18,need clothes,2,3
GMayniac_,"1,000🤘🏾‼️ Repost @drummaboyfresh (get_repost) ・・・ O N 🏎 T H E 🏎 W A Y 🔥🔥🔥 #Augusta #TONIGHT @… https://t.co/mt7DzjcEdL",52,Medical Center Area,Fri Sep 01 18:16:00 CDT 2017,0901,18,,0,1
rprofilet,"""Move to Houston,"" they said.  ""The weather's great,"" they said.  Then Hurricane Harvey happened… https://t.co/t54JhWLWxs",1,Fourth Ward,Fri Sep 01 18:17:36 CDT 2017,0901,18,,0,6
majesticlub,The struggle is real people who know me know I'm nowhere near born in Houston let alone Texas.… https://t.co/qTwBMvyF13,2,Greater Uptown,Fri Sep 01 18:18:06 CDT 2017,0901,18,people,1,1
MarsP_Love,Jolly-bee lovin 💗 @ Jollibee Houston https://t.co/mNmy39VlFi,36,Lazy Brook / Timbergrove,Fri Sep 01 18:19:41 CDT 2017,0901,18,,0,0
thasarahbarah,Drinking a Blood Belt by @SouthernStarBC @ Texas T Tavern — https://t.co/hGMO22SpIY,52,Medical Center Area,Fri Sep 01 18:22:22 CDT 2017,0901,18,,0,1
dramatized817,"""A #timelapse of how fast the water started rising in #HOUSTON from… https://t.co/Z8dreNOTCb",52,Medical Center Area,Fri Sep 01 18:23:05 CDT 2017,0901,18,water,1,1
taborsmith,"50+ volunteers, workers, and good people of the Cypress/Houston, TX… https://t.co/adDxQjfdgk",75,Astrodome Area,Fri Sep 01 18:23:35 CDT 2017,0901,18,people volunteer,2,2
catchthesehands,#Repost @chamillionaire (get_repost) ・・・ For anybody in Houston that wants to help us assist the… https://t.co/DeG41x4Qfz,1,Fourth Ward,Fri Sep 01 18:25:49 CDT 2017,0901,18,help,1,6
GRandleIII,@Regrann from @JJWatt  -  $15 MILLION!!! https://t.co/lu21jWuQsV  - #regrann    #houstontexas… https://t.co/yokKWPjSvF,78,University Place,Fri Sep 01 18:28:36 CDT 2017,0901,18,,0,0
Mhalua70,Rescues continue #barkercypresstx @cnnvalencia @CNNFaith #cnn… https://t.co/79Uq5OZuBU,30,Downtown,Fri Sep 01 18:28:58 CDT 2017,0901,18,rescue,1,7
jonathon_lewis_,"""Had to keep that smile but deep inside I'm stressin, just tryna keep my spirits from that deep… https://t.co/1gWR234LJG",14,Iah / Airport Area,Fri Sep 01 18:29:26 CDT 2017,0901,18,,0,1
afterhxxrs,It was heartbreaking seeing all the people Lined up needing help but I'm glad we could do our… https://t.co/yPsO3fCcnr,30,Downtown,Fri Sep 01 18:30:48 CDT 2017,0901,18,help need people,3,7
texasbodyart,We thank our clients from the heart for coming together. Day 2 is almost in the books and we… https://t.co/07bSK4lnjJ,2,Greater Uptown,Fri Sep 01 18:32:50 CDT 2017,0901,18,,0,1
wrosswells,Eggs #Harvey @ Krogers Signature on West Gray https://t.co/5fZUG5AHNg,24,Edgebrook Area,Fri Sep 01 18:33:25 CDT 2017,0901,18,,0,0
alisonkent,found in the wall #pepsi also #coke cans in a different room #harveyflooding #houstonflood @… https://t.co/Apx9Fh8OPp,30,Downtown,Fri Sep 01 18:35:43 CDT 2017,0901,18,,0,7
SanCrittenden,Post flood comfort food elrealhouston #hoUSton #hh    #texmexgoodness #chickennachos… https://t.co/xqIifoJreW,30,Downtown,Fri Sep 01 18:36:56 CDT 2017,0901,18,flood food,2,7
L_Gilley,One of the tougher weeks. The rescue helicopters flying over all day won't let you forget. Crazy… https://t.co/uNogMFaICG,30,Downtown,Fri Sep 01 18:38:13 CDT 2017,0901,18,rescue,1,7
SanCrittenden,Post flood comfort food elrealhouston #hoUSton #hh  #texmexgoodness #chickennachos… https://t.co/xqIifp12Dw,1,Fourth Ward,Fri Sep 01 18:39:27 CDT 2017,0901,18,flood food,2,6
djbuddhaTX,"#evacuation #boundaries @ Houston, Texas https://t.co/nIbRQ2zKcN",2,Greater Uptown,Fri Sep 01 18:40:34 CDT 2017,0901,18,,0,1
GrizzaffiCoffee,nick.grizzaffi frankthebass and Chewy Jamming maaaaaaaaan (to the Rasta maaaans) 😂 Show them… https://t.co/xznjBxs0uk,30,Downtown,Fri Sep 01 18:40:59 CDT 2017,0901,18,,0,7
Candegyrl,Relaxed Dress code...6p-11p Happening #rightnow #HappyHour #HH #iamcande #trapsoulqueen… https://t.co/JQE2JxYXmm,21,Greenway / Upper Kirby Area,Fri Sep 01 18:41:51 CDT 2017,0901,18,,0,0
ODMHouston,ODM men meet Dodie Osteen from Lake Church! @ Open Door Mission Houston https://t.co/QJltLb4hG9,30,Downtown,Fri Sep 01 18:42:13 CDT 2017,0901,18,,0,7
BLifeAldine,Storm Recovery Resources https://t.co/ZzquhS47DF,4,Greater Hobby Area,Fri Sep 01 18:42:44 CDT 2017,0901,18,,0,0
ultimateBeauty0,Y'all might be tired of me but I have found a  whataburger location… https://t.co/WSh4pSL9Fk,30,Downtown,Fri Sep 01 18:44:03 CDT 2017,0901,18,,0,7
BLifeBriargrove,"2104 Nantucket Dr, Houston, TX 77057, $580,000 3 beds, 3 baths https://t.co/sX2ZmaF8eQ",37,Greater Heights,Fri Sep 01 18:44:25 CDT 2017,0901,18,,0,0
BLifeCyFair,JR Custom – helping victims of natural disasters https://t.co/u6SpRXjyZu,1,Fourth Ward,Fri Sep 01 18:45:47 CDT 2017,0901,18,victim,1,6
BLifeDTHouston,"3015 Chenevert St #9, Houston, TX 77004, $226,000 2 beds, 2 baths https://t.co/qfuOVY10MA",52,Medical Center Area,Fri Sep 01 18:46:48 CDT 2017,0901,18,,0,1
BLifeDTHouston,Last-minute deal sends Verlander to Houston https://t.co/v5c4enPrVa,1,Fourth Ward,Fri Sep 01 18:46:49 CDT 2017,0901,18,,0,6
mshouston,#12inch #vinyl  okay everyone the sun is shining and I went #cratediggin this is me doing a… https://t.co/veUyfZfGCw,13,Greater Greenspoint,Fri Sep 01 18:47:07 CDT 2017,0901,18,,0,0
EastHoustonBL,HISD to open nine meal centers https://t.co/x8blqMkmFM,75,Astrodome Area,Fri Sep 01 18:47:10 CDT 2017,0901,18,,0,2
HelpHurricane,"Fake news. #hurricaneirma is not coming our way #hurricaneharvey #houstonstrong @ Houston, Texas https://t.co/qWvO93YpiL",14,Iah / Airport Area,Fri Sep 01 18:48:39 CDT 2017,0901,18,,0,1
BLifeHumble,"15 New Oak Trl, Humble, TX 77346, $525,000 4 beds, 5 baths https://t.co/QiB6ZplCol",1,Fourth Ward,Fri Sep 01 18:49:14 CDT 2017,0901,18,,0,6
IV_TxSU,The past few nights students from your #TxSU InterVarsity chapter joined countless others in… https://t.co/4kt4tp5pZ8,30,Downtown,Fri Sep 01 18:49:45 CDT 2017,0901,18,,0,7
mshouston,#12inch #vinyl #promo okay this is me #flexing 😂😂😂 @ Sig's Lagoon https://t.co/2uIOj97eOd,30,Downtown,Fri Sep 01 18:51:02 CDT 2017,0901,18,,0,7
call_me_bri,Drinking a George Killian's Irish Red by @MolsonCoors @ The Richmond Arms Pub — https://t.co/XOaR0UBUo8 #photo,88,Neartown - Montrose,Fri Sep 01 18:51:57 CDT 2017,0901,18,,0,0
rs_cabrera,Behind the house. @ Canyon Lakes West (part of the Stone Gate… https://t.co/PVTvt9uGls,6,Washington Avenue Coalition / Memorial Park,Fri Sep 01 18:53:12 CDT 2017,0901,18,,0,0
MidtownVillBL,"2344 Commerce St, Houston, TX 77003, $349,900 3 beds, 4 baths https://t.co/JV1ZNasHDO",84,Meyerland Area,Fri Sep 01 18:53:20 CDT 2017,0901,18,,0,0
Mr_Ballard,Thinking of switching up! What y'all think 1)  what I have now Mid Bald Fade 2)Wave Length with… https://t.co/N7AN6woR29,2,Greater Uptown,Fri Sep 01 18:53:33 CDT 2017,0901,18,,0,1
BLifePineyPoint,"2515 Stoney Brook Dr, Houston, TX 77063, $499,900 2 beds, 2 baths https://t.co/SlW4Au1jR7",28,Second Ward,Fri Sep 01 18:55:23 CDT 2017,0901,18,,0,0
bzygo,Fort Worth Police in town to give Houston Police a much needed break @ Downtown Houston https://t.co/2qhthR4IlD,14,Iah / Airport Area,Fri Sep 01 18:56:15 CDT 2017,0901,18,need,1,1
JoshuaMDaniels,Excited for Damascus to be partnered with our Mayor's office & many other great organizations… https://t.co/NjOfAtDFYG,80,Greater Third Ward,Fri Sep 01 18:56:54 CDT 2017,0901,18,,0,0
BlackPowerBunny,"Soooo we're cutting this down tomorrow morning. Eek! #HoustonStrong @ Houston, Texas https://t.co/NLLIOjab9k",52,Medical Center Area,Fri Sep 01 18:57:18 CDT 2017,0901,18,,0,1
mshouston,AND THIS IS ME #flexing AND DROPPING THE MIC!!! #12inch #KingKilladontkillmymoment #vinyl EPMD… https://t.co/DzVkOhVRu5,71,Alief,Fri Sep 01 18:58:30 CDT 2017,0901,18,,0,0
BLifeHumble,Target commits additional $3 million for Hurricane Harvey relief efforts https://t.co/aYmuNSyv0B,1,Fourth Ward,Fri Sep 01 18:59:10 CDT 2017,0901,18,relief,1,6
catchthesehands,#Repost ghostboxing (get_repost) ・・・ Please join @ShoePalace as they pride themselfs in taking… https://t.co/Qn6949CNy5,30,Downtown,Fri Sep 01 18:59:36 CDT 2017,0901,18,,0,7
Missdollycastro,Thank you @danfleyshman and @imamodelcitizen for putting this together 💕 please donate any… https://t.co/6ULxhQDerP,52,Medical Center Area,Fri Sep 01 19:00:22 CDT 2017,0901,19,donate,1,2
kbrake89,"I'm at El Tiempo Cantina - Montrose - @eltiempomontros in Houston, TX w/ @sinbreak https://t.co/FR9D7opulS",14,Iah / Airport Area,Fri Sep 01 19:01:50 CDT 2017,0901,19,,0,0
bcook922,"Debris field from my house...still not completely done.  However, my faith in humanity is… https://t.co/e4Q8iLOqDX",22,Mid West,Fri Sep 01 19:02:32 CDT 2017,0901,19,,0,0
MidtownVillBL,Last-minute deal sends Verlander to Houston https://t.co/YclwXmTOlc,2,Greater Uptown,Fri Sep 01 19:03:14 CDT 2017,0901,19,,0,0
shellbellex3,Penny decided she wanted to help people affected by Harvey too. #hurricaneharvey… https://t.co/pXKDTbOyxM,86,Afton Oaks / River Oaks Area,Fri Sep 01 19:03:54 CDT 2017,0901,19,help people,2,2
zulmasman,Snatching some grub.... @zcanas @PandaSpicyTaco  colby_andrews @… https://t.co/7WED8b0P0Y,86,Afton Oaks / River Oaks Area,Fri Sep 01 19:04:41 CDT 2017,0901,19,,0,2
GDKN,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/tONSUdY6Bd #warehouse #inventory… https://t.co/1IRoAmO7Rz",1,Fourth Ward,Fri Sep 01 19:05:11 CDT 2017,0901,19,,0,4
Show713,Link in @traeabn bio if you would like to donate #Houston #Repost @traeabn ・・・ If You Want To… https://t.co/yZIvc64GD7,1,Fourth Ward,Fri Sep 01 19:05:26 CDT 2017,0901,19,donate,1,4
NurseAngel86,"Time to relax with my Bo! @ Clear Lake City, Texas https://t.co/fipTvLAvx5",30,Downtown,Fri Sep 01 19:07:55 CDT 2017,0901,19,,0,5
Codered_____,I have been fortunate enough to spend time with a couple of friends… https://t.co/SAZknZ60AP,36,Lazy Brook / Timbergrove,Fri Sep 01 19:08:53 CDT 2017,0901,19,,0,1
GarryHohmann,"Recovering from a storm is about the people and not property. Homes can be repaired, belongings… https://t.co/kODzwnMlUw",10,Spring Branch East,Fri Sep 01 19:09:12 CDT 2017,0901,19,people home,2,2
Dannyboy1112,"Just posted a photo @ Eastside, Houston, Texas https://t.co/bRWjxUD1DT",30,Downtown,Fri Sep 01 19:09:39 CDT 2017,0901,19,,0,5
elishajgarcia,"Can't wait for Sunday!  . Grace Family, because YOUR hard work we are able to gather as family… https://t.co/bgAWFTVNbJ",52,Medical Center Area,Fri Sep 01 19:10:04 CDT 2017,0901,19,family,1,2
1lucky_penny,An overdue and much needed #drink  🥃  #happyhour #cocktailhour #workflo  💁🏻  #houston #life… https://t.co/m8xDx7bkm9,84,Meyerland Area,Fri Sep 01 19:10:51 CDT 2017,0901,19,need,1,1
isiahcareyFOX26,Harvey has ruined my Labor Day weekend. Instead of getting turnt up in Tampa... I'm stuck at… https://t.co/oT6qk5Jlek,36,Lazy Brook / Timbergrove,Fri Sep 01 19:11:57 CDT 2017,0901,19,,0,1
TrillGladiator2,P.A. they on da way baby!!! @DaTrillStak5 they coming!! Trill Gladiators love ya fam!!!… https://t.co/cbXdsb9mtN,21,Greenway / Upper Kirby Area,Fri Sep 01 19:13:05 CDT 2017,0901,19,,0,1
BDizzleTheKing,I heard the KKK is marching in Houston.. Please 🙏🙏come march at Bourbon Street daq on westimer… https://t.co/PthMJhuwta,30,Downtown,Fri Sep 01 19:13:47 CDT 2017,0901,19,,0,5
ScottScarbro,@codyashdrums is my favorite drummer to shoot. Makes my job easy and fun 🤘🏻 • Harvey is gone and… https://t.co/ktkZ9gMLoy,13,Greater Greenspoint,Fri Sep 01 19:14:08 CDT 2017,0901,19,,0,0
murphy4houston,Big thanks to those who made it out today! We need more of you tomorrow! #LaborDayofLove… https://t.co/CAiUyB0Pdx,21,Greenway / Upper Kirby Area,Fri Sep 01 19:14:47 CDT 2017,0901,19,need,1,1
sookie_fied,"#etsy #labordayweekend #sale Everything is in sale. If you don't see it, send me a message. All… https://t.co/rR1h2ImZTu",1,Fourth Ward,Fri Sep 01 19:14:55 CDT 2017,0901,19,,0,4
iseenit_RubenS,Kirksey parents today took their kids to work due to schools and daycares closed after the… https://t.co/o6I4WjDCNY,36,Lazy Brook / Timbergrove,Fri Sep 01 19:16:24 CDT 2017,0901,19,school,1,1
TX_Beerventure,"Wow, their porter kicked up to 11 and be... ((512) Whiskey Barrel Aged Double Pecan Porter) https://t.co/Jto5dqcwmn #photo",52,Medical Center Area,Fri Sep 01 19:18:19 CDT 2017,0901,19,,0,2
_AJW_,River of Life Church coffee shop toward the lobby leading into the sanctuary.   #Harvey made it… https://t.co/wUiUIdOFx6,2,Greater Uptown,Fri Sep 01 19:21:14 CDT 2017,0901,19,,0,0
A7Xrs,"Houston sky  ☁☀🇺🇸 @ Houston, Texas https://t.co/OvqgkZvWXH",1,Fourth Ward,Fri Sep 01 19:22:47 CDT 2017,0901,19,,0,4
CLdotnet,#HTXStudio409 #CLdotnet #postponed #AnnualBirthdayIndustryMeetUp #reschedule @ HTX Studio 409 https://t.co/RxBiFmlLdz,73,Clear Lake,Fri Sep 01 19:24:20 CDT 2017,0901,19,,0,0
JasonO27,#flexfriday @JasonO27  Featuring tiffernhtown  apexhoustongym #figurecompetitor #npcfigure… https://t.co/x5Z22FK144,73,Clear Lake,Fri Sep 01 19:24:50 CDT 2017,0901,19,,0,0
rastamma,More tacos. #Food #ItsNormal @ Almighty Moon Tower Inn https://t.co/sltNldQj6u,52,Medical Center Area,Fri Sep 01 19:25:44 CDT 2017,0901,19,,0,2
TotalTrafficHOU,Closed due to flooding. in #WestSide on W Sam Houston Tollway Frontage Rd NB between Westheimer and The I-10 Katy Fwy #traffic,30,Downtown,Fri Sep 01 19:26:41 CDT 2017,0901,19,,0,5
P1NK_PUMA,"I'm at @Lowes Home Improvement in Houston, TX https://t.co/Dx6zDxZFXz",1,Fourth Ward,Fri Sep 01 19:27:26 CDT 2017,0901,19,home,1,4
ahmadjee,Eid Mubarak!  Been out to Houston with others helping strangers cleanup after their homes were… https://t.co/omHchVcLi8,1,Fourth Ward,Fri Sep 01 19:29:51 CDT 2017,0901,19,home,1,4
fizzzerrr,"these 12.5 hours of packaging, writing, and gathering have taught me… https://t.co/NM5aI5HPBF",69,Sunnyside,Fri Sep 01 19:31:29 CDT 2017,0901,19,,0,0
htownbigpoppa,"I'm at @PappasBarBQ in Houston, TX https://t.co/tQfpYsraXr",75,Astrodome Area,Fri Sep 01 19:32:38 CDT 2017,0901,19,,0,0
thethirdenciso,"""Hunter's time of need is now"" ...www.youcaring.com/hunterwylie @… https://t.co/2CsO0WJ46n",1,Fourth Ward,Fri Sep 01 19:33:52 CDT 2017,0901,19,need,1,4
CyndiGarcia,The 🌞 is Blessing Houston 🙏. ° ° #houstonstrong #houston #harvey #survivors #strong #rescue #sun… https://t.co/1hM9TNplKV,57,East Little York / Homestead,Fri Sep 01 19:36:31 CDT 2017,0901,19,,0,0
fizzzerrr,"these 12.5 hours of packaging, writing, and praying have taught me… https://t.co/sMTL2bj0nx",52,Medical Center Area,Fri Sep 01 19:36:32 CDT 2017,0901,19,,0,2
twisty1965,@fatmumslim #fmspad 9.1.2017 #fms_somethingpink Seriously considering making this a drink photo… https://t.co/NUKtYRcOU4,57,East Little York / Homestead,Fri Sep 01 19:37:26 CDT 2017,0901,19,,0,0
jimmyEEE,yellow crane.  #museumdistrict #museumdistricthouston #yellow #crane #remodel #houston… https://t.co/wiuZKcaKoL,14,Iah / Airport Area,Fri Sep 01 19:39:57 CDT 2017,0901,19,,0,0
CyndiGarcia,The 🌞 is Blessing Houston 🙏. ° ° #houstonstrong #houston #harvey #survivors #strong #rescue #sun… https://t.co/8obyc97c7P,52,Medical Center Area,Fri Sep 01 19:40:41 CDT 2017,0901,19,,0,2
hshouston,#houston @ JR's Houston https://t.co/tYBSUiaqZ8,2,Greater Uptown,Fri Sep 01 19:41:50 CDT 2017,0901,19,,0,0
MangakaBuddha,"Same ole shit just a different day. Just trying to stay out the way. ""When you see a good move,… https://t.co/vPPligcXRB",25,Memorial,Fri Sep 01 19:42:14 CDT 2017,0901,19,,0,0
thasarahbarah,Drinking a Fancy Lawnmower by @saintarnold @ Texas T Tavern — https://t.co/5HXXGYw6mQ,1,Fourth Ward,Fri Sep 01 19:43:24 CDT 2017,0901,19,,0,4
rodrigovargasjr,#SQUAD dropping off #RepelGear Towels to our family at @elevatepeople and their #DreamTeam… https://t.co/SOQeYLypQU,30,Downtown,Fri Sep 01 19:45:07 CDT 2017,0901,19,family,1,5
rodrigovargasjr,Pastor B @brandonmbarber and the @elevatepeople #DreamTeam today!   Sundays 10am | 2800… https://t.co/6Ty2PJM3tC,30,Downtown,Fri Sep 01 19:45:52 CDT 2017,0901,19,,0,5
