theeblkunicorn,You have been in my prayers the last few days #onelove #weareallone #hurricaneharvey  ...… https://t.co/k4xJUWaIgN,1,Fourth Ward,Wed Aug 30 18:35:04 CDT 2017,0830,18,,0,9
TheBarkingPigTX,Who wants a Tomahawk tomorrow for Steak Night!!! First 3 people to preorder will get 20% off… https://t.co/7mEmA0ZNrX,1,Fourth Ward,Wed Aug 30 18:36:58 CDT 2017,0830,18,people,1,9
FOX40,Some Hospitals Hang on as Others Close Amid Harvey’s Floods https://t.co/u8dog9vPIr,1,Fourth Ward,Wed Aug 30 18:37:24 CDT 2017,0830,18,,0,9
DestinationBrew,"eurekaheights hosted a ""We could all use a beer"" night for Houstonians and they are so right!… https://t.co/vn1GDOjEp8",30,Downtown,Wed Aug 30 18:38:28 CDT 2017,0830,18,beer,1,13
JBristow713,"Home. #HTown  #Harvey @ Houston, Texas https://t.co/f14dO36oQj",30,Downtown,Wed Aug 30 18:38:36 CDT 2017,0830,18,home,1,13
IASISCareers,"We're growing at St. Joseph Medical Center - #JoinUs! We're looking for a Registered Nurse... in #Houston, TX!… https://t.co/pYXsDHkpyT",36,Lazy Brook / Timbergrove,Wed Aug 30 18:39:19 CDT 2017,0830,18,nurse,1,1
GMeienburg,A shower and a big ass spicy margarita is just what this girl need wow what a week @ Cyclone… https://t.co/vvs808Ess0,86,Afton Oaks / River Oaks Area,Wed Aug 30 18:40:11 CDT 2017,0830,18,need,1,4
RapKingpen,Big #salute to the homie @traeabn #traethetruth on #CNN talking about his hands on work helping… https://t.co/2rvYOYa58S,30,Downtown,Wed Aug 30 18:41:27 CDT 2017,0830,18,,0,13
Rebwright1,It's really easy to forget how lucky we are sometimes. I find myself… https://t.co/Bi1FzuGouX,30,Downtown,Wed Aug 30 18:42:02 CDT 2017,0830,18,,0,13
BLifeAldine,United Airlines facing long recovery — and financial hit — in Houston https://t.co/ubvLHYwRMJ,75,Astrodome Area,Wed Aug 30 18:42:19 CDT 2017,0830,18,,0,0
JaySupraSmiles,IM A ROCKSTAR BABY. I  MIGHT JUST PLAY THE GUITAR  #loveandrugs3 #godoflove #love #flygang… https://t.co/DRmDAbEu7P,52,Medical Center Area,Wed Aug 30 18:43:29 CDT 2017,0830,18,,0,0
starkalark86,Sucks to see such an awesome tree simply fall over. #HurricaneHarvey… https://t.co/lnGRSCbG58,30,Downtown,Wed Aug 30 18:45:15 CDT 2017,0830,18,,0,13
BLifeDTHouston,"Operation BBQ Relief pulls into Houston to comfort, nourish with smoked meat https://t.co/bejSEaarNP",30,Downtown,Wed Aug 30 18:46:43 CDT 2017,0830,18,relief,1,13
TheNewOffenders,We've got brighter days ahead. The devastation that so many have experienced along our Texas… https://t.co/FHLiCwFl1c,88,Neartown - Montrose,Wed Aug 30 18:46:56 CDT 2017,0830,18,,0,0
Binos_Craftz,**☡ PLEASE READ AND SPREAD THE WORD☡**   STILL LOOKING FOR MY BROTHER. HAS BEEN MISSING SINCE… https://t.co/wrDGJLse1B,1,Fourth Ward,Wed Aug 30 18:47:53 CDT 2017,0830,18,,0,9
filthydre,.. My Boy @Homerun_Darby The man with the plan .. If You in need let me know we doing drop offs… https://t.co/3Wdc9xGdjB,53,East Houston,Wed Aug 30 18:48:16 CDT 2017,0830,18,need,1,3
BLifeTheHeights,Corbin Eugene Humphreys https://t.co/WUT8atxcnM,30,Downtown,Wed Aug 30 18:48:25 CDT 2017,0830,18,,0,13
ItsOfficial1975,Donald Trump REPROBATE look it up,30,Downtown,Wed Aug 30 18:48:45 CDT 2017,0830,18,,0,13
BeerGirlHTX,Trying to get back into the swing of things. Thank goodness for craft beer. - - #beergirlhtx… https://t.co/sI0sYhIc6R,30,Downtown,Wed Aug 30 18:48:55 CDT 2017,0830,18,beer,1,13
Alyssayarroww,"Wishing I was back in Houston with my friends, family and this sweet… https://t.co/Tz9SuRjQF0",80,Greater Third Ward,Wed Aug 30 18:49:54 CDT 2017,0830,18,family,1,1
DJiKew,Learn how to have a just because attitude #hurricaneharvey #prayforhouston #prayforportarthur… https://t.co/OCKRrfGOaF,30,Downtown,Wed Aug 30 18:51:23 CDT 2017,0830,18,,0,13
HelpHurricane,"Share this number so we can get all the shelters fully staffed ASAP #houstonstrong @ Houston, Texas https://t.co/IhkSxQaVFO",30,Downtown,Wed Aug 30 18:51:53 CDT 2017,0830,18,shelter,1,13
TxStarRealtor,"Due to the recent natural disaster, I thought it would be imperative to share that a new Texas… https://t.co/CBCDFEKtaF",23,Midtown,Wed Aug 30 18:52:17 CDT 2017,0830,18,,0,0
jennifersandra,"One of the most beautiful, inspiring, hope inducing things I've seen throughout this horrible… https://t.co/LbuhoFmONh",23,Midtown,Wed Aug 30 18:53:05 CDT 2017,0830,18,,0,0
MidtownVillBL,"Operation BBQ Relief pulls into Houston to comfort, nourish with smoked meat https://t.co/FnDao6Gopl",21,Greenway / Upper Kirby Area,Wed Aug 30 18:53:07 CDT 2017,0830,18,relief,1,3
bitiesita,"This morning my brother sent us this picture with these simple lines: ""Good morning. The sun is… https://t.co/WEbZTi7LKx",1,Fourth Ward,Wed Aug 30 18:53:46 CDT 2017,0830,18,,0,9
BLifeMontrose,"Operation BBQ Relief pulls into Houston to comfort, nourish with smoked meat https://t.co/1sIHXkbQdN",30,Downtown,Wed Aug 30 18:54:08 CDT 2017,0830,18,relief,1,13
HelpHurricane,"More restaurants open! #houstonstrong @ Houston, Texas https://t.co/i8oZsHTeNg",4,Greater Hobby Area,Wed Aug 30 18:56:42 CDT 2017,0830,18,restaurant,1,1
Amanda_RaeC,Don't confuse your path with your destination. Just because it's stormy now doesn't mean you… https://t.co/TphlTCuZJk,10,Spring Branch East,Wed Aug 30 18:57:45 CDT 2017,0830,18,,0,0
GrizzaffiCoffee,Sensei doing the #brewing :) #coffeebreak for #GRB #Harvey volunteers and workers @ George R.… https://t.co/gRfgPuX8Qu,78,University Place,Wed Aug 30 18:58:19 CDT 2017,0830,18,volunteer,1,1
panthersquad,"Just posted a photo @ Meyerland, Houston https://t.co/JpRQjfNxrn",25,Memorial,Wed Aug 30 18:58:41 CDT 2017,0830,18,,0,0
WinkWestwood,This dude trying to give out his order and still trying to maintain his stroke while fuckin https://t.co/CV6eITJCh2,52,Medical Center Area,Wed Aug 30 18:58:54 CDT 2017,0830,18,,0,0
EqualityPrius,"Wish the circumstances were different, but glad I got to spend my day working alongside my… https://t.co/ggpHjuRUTN",30,Downtown,Wed Aug 30 18:59:55 CDT 2017,0830,18,,0,13
CaseyEdwards3,Houston Strong! #houstonstrong #houstonflood #houston #texas #texasstrong @ Buffalo Bayou Park… https://t.co/40lBohoF44,20,Museum Park,Wed Aug 30 19:02:54 CDT 2017,0830,19,,0,0
HouJobs,"We're #hiring! Click to apply: MECHANIC II - https://t.co/Jvvjxp36d5 #FacilitiesMgmt #Houston, TX #Job #Jobs #CareerArc",1,Fourth Ward,Wed Aug 30 19:03:57 CDT 2017,0830,19,,0,6
TyBeezy11,Good night! @ University of Houston https://t.co/khLhWX4B2A,51,Eastex - Jensen Area,Wed Aug 30 19:04:23 CDT 2017,0830,19,,0,0
WinkWestwood,Reina + getting smash + any restaurant + known food from any restaurant = funny joke,80,Greater Third Ward,Wed Aug 30 19:04:54 CDT 2017,0830,19,food restaurant,2,3
sunniblush,"READY TO PURGE...lol, see what I did there. so carpets are out,  trim is coming out,  haven't… https://t.co/wQVgjHyTlq",30,Downtown,Wed Aug 30 19:05:59 CDT 2017,0830,19,,0,6
outreachgoddess,#amateurreporting with kdutchess76  #prayforhouston because we need it! #shithasgottenreal… https://t.co/MnOJPrEnge,30,Downtown,Wed Aug 30 19:06:59 CDT 2017,0830,19,need,1,6
RRCareers,"Want to work at Mastro's Restaurants? We're #hiring in #Houston, TX! Click for details: https://t.co/a6KKiRG90U #kitchen #cheflife #Job",1,Fourth Ward,Wed Aug 30 19:07:36 CDT 2017,0830,19,restaurant,1,6
andallthatjazie,"HAAB put together a great list of resources for Houstonians looking to get back on their feet,… https://t.co/CDj34FzWft",30,Downtown,Wed Aug 30 19:08:18 CDT 2017,0830,19,,0,6
RowdyLioness,"For now It is a time to give thanks for all we have, and pray for… https://t.co/YFdZGw2ZY2",70,Westchase,Wed Aug 30 19:10:04 CDT 2017,0830,19,,0,0
GoMcShowcase,"Hellll Naw 2 da Naw Naw Naw 🤣🤣🤣 @ Westside, Houston, Texas https://t.co/U17IBqyNgt",30,Downtown,Wed Aug 30 19:11:00 CDT 2017,0830,19,,0,6
panthersquad,"Just posted a photo @ Meyerland, Houston https://t.co/b6vUkdSY33",36,Lazy Brook / Timbergrove,Wed Aug 30 19:12:44 CDT 2017,0830,19,,0,0
catchthesehands,"#Repost gtmayne (get_repost) ・・・ URGENT!!! Please repost & share!🙏🏾#socialwarriors @ Houston, Texas https://t.co/luz58IQx1K",1,Fourth Ward,Wed Aug 30 19:13:28 CDT 2017,0830,19,,0,6
ZavieJ,"#Poppin @ Houston, Texas https://t.co/NYdn7BIA0d",55,Northside/Northline,Wed Aug 30 19:15:20 CDT 2017,0830,19,,0,0
katyaansar3,"#htown #strong 🔩 @ Houston, Texas https://t.co/bUysFd7RgE",27,Addicks Park Ten,Wed Aug 30 19:16:02 CDT 2017,0830,19,,0,0
djbuddhaTX,"#houston #waiting 4  #stickygreen #weed #relief 🚁🍁 @ Houston, Texas https://t.co/fDAvBjmffh",80,Greater Third Ward,Wed Aug 30 19:16:05 CDT 2017,0830,19,,0,3
katyaansar3,"#besomeone 🤘🏼 @ Houston, Texas https://t.co/lTSx3rbRIA",23,Midtown,Wed Aug 30 19:17:10 CDT 2017,0830,19,,0,0
m1keysaurus,"If you're gonna run/cycle/explore, keep your eyes down for glass and nails. Wu Tang Clan, as… https://t.co/Wa8XS73S5h",36,Lazy Brook / Timbergrove,Wed Aug 30 19:18:10 CDT 2017,0830,19,,0,0
JohnnyNewsroom,Astros 'anxious' to return home Thursday night https://t.co/c2774iGUk4 https://t.co/gpl3JamkiA,52,Medical Center Area,Wed Aug 30 19:19:03 CDT 2017,0830,19,home,1,1
WinkWestwood,Ugh she do look like Lil Durk in the face,88,Neartown - Montrose,Wed Aug 30 19:19:16 CDT 2017,0830,19,,0,0
ZavieJ,#BackToMe  Mexican Shrimp Cocktail + Pico De Gallo #ChefJavier @… https://t.co/AQfhAcnWV3,52,Medical Center Area,Wed Aug 30 19:20:38 CDT 2017,0830,19,,0,1
Anna_Au,Downed trees on Allen Parkway after Hurricane Harvey. @ Buffalo Bayou Park https://t.co/JpG4Mcj7vo,1,Fourth Ward,Wed Aug 30 19:22:01 CDT 2017,0830,19,,0,6
BLiTzYCoBain,They ain't give the lil homie a bond so #freetayk 🎸 #excitebike🚴🏻 drops tomm #linkinmybio @5pm @… https://t.co/6U05fDF0Lo,86,Afton Oaks / River Oaks Area,Wed Aug 30 19:22:59 CDT 2017,0830,19,,0,0
LipstickSister,My heart breaks for Houston! I have friends there and have spent a lot of time there and it is… https://t.co/M0sU0rkMPv,78,University Place,Wed Aug 30 19:24:09 CDT 2017,0830,19,,0,0
EmpressAshleyLu,"I may have evacuated, but i returned to the mother's milk of texmex asap! #houstonstrong… https://t.co/heUQXINkBf",82,Spring Branch West,Wed Aug 30 19:25:38 CDT 2017,0830,19,,0,0
Metsu_Nero,I love this. https://t.co/fl3qjAo7W8,21,Greenway / Upper Kirby Area,Wed Aug 30 19:27:46 CDT 2017,0830,19,,0,0
TheZWhite,Being in the house all this time. I needed some mumble rap. #hurricaneharvey @ Bourbon St.… https://t.co/p66NeAIAx7,71,Alief,Wed Aug 30 19:28:11 CDT 2017,0830,19,need,1,1
Genesiadas,"The city that never stops working so hard for everybody else, is not near to stop working so… https://t.co/pMN9akHXMj",1,Fourth Ward,Wed Aug 30 19:28:24 CDT 2017,0830,19,,0,6
BobHi,Religious myth – 7  The reason we fail to see a Divine Being in our everyday life is that we… https://t.co/ekixDugw0P,52,Medical Center Area,Wed Aug 30 19:28:51 CDT 2017,0830,19,,0,1
pheealzabub,Drinking a Space Train by @EurekaHeights at @eurekaheights — https://t.co/BQSfru1kzm,30,Downtown,Wed Aug 30 19:29:49 CDT 2017,0830,19,,0,6
HelpHurricane,"For those of you who can help delivering food to rescuers, call Tonya at (281) 777-9708… https://t.co/dpacDB6Bdz",30,Downtown,Wed Aug 30 19:31:04 CDT 2017,0830,19,help food call,3,6
jrpeganyee,Posted 📍 @ The Galleria https://t.co/p9pJ4RtvnM,2,Greater Uptown,Wed Aug 30 19:31:31 CDT 2017,0830,19,,0,0
WorkWithSHC,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/xZoz5W2LEO #Nursing #Hiring",80,Greater Third Ward,Wed Aug 30 19:32:04 CDT 2017,0830,19,,0,3
TracyLSV4,"When the power goes out... #hurricaneharvey #houstonstrong @ Kingwood, Texas https://t.co/fXxyXm8Mdq",33,Golfcrest / Bellfort / Reveille,Wed Aug 30 19:33:05 CDT 2017,0830,19,power,1,1
LKGotSwag,"Texas is OUR home, it's MY home and while i may currently be in San… https://t.co/l0HsY4RFwF",1,Fourth Ward,Wed Aug 30 19:33:28 CDT 2017,0830,19,home,1,6
cristinacalder,I've only been back in Houston a few months and we get hit by Harvey. It's heartbreaking to see… https://t.co/B6mGpObhpO,30,Downtown,Wed Aug 30 19:35:35 CDT 2017,0830,19,,0,6
wrgbyers,Cowboys For Cowboys!  Help The Red Cross and https://t.co/bIdELnNM8O raise critical funds for those in… https://t.co/dJoyNqsMe1,30,Downtown,Wed Aug 30 19:35:56 CDT 2017,0830,19,help,1,6
gaston_theactor,Help those affected by Hurricane Harvey by visiting https://t.co/NSiPaOfGFU or texting HARVEY to 90999 to… https://t.co/fSUWTg6FN8,80,Greater Third Ward,Wed Aug 30 19:36:54 CDT 2017,0830,19,help,1,3
TotalTrafficHOU,Flooding receded in #Tomball on Hwy 249 Tomball Pkwy Frontage Rd NB at Compaq Ctr Dr #traffic https://t.co/vuUN2yElDh,39,Northside Village,Wed Aug 30 19:37:24 CDT 2017,0830,19,,0,0
kidstylez,"Wont lie, I tear up a bit seeing all the selfless acts people are doing for others… https://t.co/B9IG5BHKcn",1,Fourth Ward,Wed Aug 30 19:38:13 CDT 2017,0830,19,people,1,6
hopheim,Click the link in our profile for the full video and for today's way to help Houston after… https://t.co/ZHDOmm4bwD,30,Downtown,Wed Aug 30 19:39:34 CDT 2017,0830,19,help,1,6
Patricia_F25,I created a gittlery halo eye look with a light blue eyeliner. ❄️💨  Eyeshadow - @toofaced… https://t.co/CXI0e8J44T,2,Greater Uptown,Wed Aug 30 19:41:23 CDT 2017,0830,19,,0,0
mirchanceyart,2017 vs 2016 Pinkamena~ https://t.co/px3THhdJzv,1,Fourth Ward,Wed Aug 30 19:41:38 CDT 2017,0830,19,,0,6
TotalTrafficHOU,"Flooding, caution in #Houston on I-45 Frontage Rd NB at Veterans Memorial Dr #traffic https://t.co/vuUN2yElDh",1,Fourth Ward,Wed Aug 30 19:41:48 CDT 2017,0830,19,,0,6
TotalTrafficHOU,Closed in #Downtown on US-69 NB at I-45 #traffic https://t.co/vuUN2yElDh,6,Washington Avenue Coalition / Memorial Park,Wed Aug 30 19:41:53 CDT 2017,0830,19,,0,0
TotalTrafficHOU,Flooding.  three right lanes closed. in #WestSide on I-10 Katy Fwy Outbound at Eldridge Pkwy #traffic https://t.co/vuUN2yElDh,85,Magnolia Park,Wed Aug 30 19:41:55 CDT 2017,0830,19,,0,0
MarsP_Love,"All the love and prayers go to everyone in Texas, 🙏🏽🙏🏽💗💗… https://t.co/MuvWrBmGEF",25,Memorial,Wed Aug 30 19:42:15 CDT 2017,0830,19,,0,0
HouJobs,"Can you recommend anyone for this #job? MECHANIC I - MED/ HEAVY DUTY DIESEL - https://t.co/c4IYZJecFm #FacilitiesMgmt #Houston, TX #Hiring",52,Medical Center Area,Wed Aug 30 19:42:50 CDT 2017,0830,19,,0,1
SEFLCareers,"Join the Southeastern Freight Lines team! See our latest #job opening here: https://t.co/fJuvBqql6F #Transportation #Houston, TX #Hiring",78,University Place,Wed Aug 30 19:44:11 CDT 2017,0830,19,,0,0
Houston,Houston: 7:44pm: sunset,25,Memorial,Wed Aug 30 19:45:30 CDT 2017,0830,19,,0,0
higherdchurch,"• LOVE IN ACTION • As we prepared to end the day, we received an amazing surprise from some… https://t.co/t1QIcUDonT",2,Greater Uptown,Wed Aug 30 19:47:45 CDT 2017,0830,19,,0,0
TotalTrafficHOU,Reopened on Hwy 288 Both NB/SB between The S Lp and 69 SW Fwy #traffic https://t.co/vuUN2yElDh,30,Downtown,Wed Aug 30 19:48:27 CDT 2017,0830,19,,0,6
OneDishKitchen,Flying over my house this evening #globemaster #kingwood #houston #houstonflood #harveyrescue @… https://t.co/rs9z6Jq7Mw,1,Fourth Ward,Wed Aug 30 19:49:13 CDT 2017,0830,19,,0,6
Ernesto_Siller,"Happy Birthday, HOUSTON! Today we're celebrating the resilient… https://t.co/S6UdHScjCe",6,Washington Avenue Coalition / Memorial Park,Wed Aug 30 19:49:55 CDT 2017,0830,19,,0,0
Ruben_8,"Cena !!! (@ Celeyas Mexican Restaurant in Houston, TX) https://t.co/QKKdmYNKYC",1,Fourth Ward,Wed Aug 30 19:51:17 CDT 2017,0830,19,restaurant,1,6
DjRed_ScrewedUp,#Repost xvisionsphotographyy ・・・ IF ANYBODY NEEDS SUPPLIES WE WILL BE AT DON LUIS 7606 IRVINGTON… https://t.co/BwCB0ov4Se,1,Fourth Ward,Wed Aug 30 19:52:39 CDT 2017,0830,19,need supply,2,6
Neakoee,"I can fuck any bitch u wanted to @ Houston, Texas https://t.co/1U2EBa8RSG",1,Fourth Ward,Wed Aug 30 19:54:48 CDT 2017,0830,19,,0,6
dustinduchoang,We're behind Joel Osteen Ministries! This church and this family has done so much good for the… https://t.co/QaOucaKhpw,87,Briarforest Area,Wed Aug 30 19:55:11 CDT 2017,0830,19,family,1,1
panthersquad,"Just posted a photo @ Meyerland, Houston https://t.co/k2k2Kbkie1",21,Greenway / Upper Kirby Area,Wed Aug 30 19:55:59 CDT 2017,0830,19,,0,0
Deftonesleep,So awesome. Thanks to all the brave men and woman.  #houston @… https://t.co/A214ee4ATs,57,East Little York / Homestead,Wed Aug 30 19:57:22 CDT 2017,0830,19,,0,0
killerb00tsman,Drinking a Hopadillo IPA by @karbachbrewing at @kingsheadpubtx — https://t.co/t3QpAjnZll,1,Fourth Ward,Wed Aug 30 19:57:23 CDT 2017,0830,19,,0,6
LadyJermeka,"Happy 181st Birthday! I Love You Houston! #HoustonStrong #TexasStrong #hoUSton @ Houston, Texas https://t.co/eRPSnbireR",1,Fourth Ward,Wed Aug 30 19:58:47 CDT 2017,0830,19,,0,6
MrWiredUpOhBoy,"#Repost @rappinqueen16 (get_repost) ・・・ Yaaaas uber #Pray4Houston🙏 @ Houston, Texas https://t.co/mlirZBP6JX",1,Fourth Ward,Wed Aug 30 19:59:28 CDT 2017,0830,19,,0,6
MexicanHigh,"My first tattoo... The #Dragon... #Tattoo #MyFirstTattoo is a work in progress, it's not… https://t.co/6CAJ4WTomu",78,University Place,Wed Aug 30 19:59:31 CDT 2017,0830,19,,0,0
TreylinCrayton,Get it in before the day is over. Change your life with cardio!  #GetUpGetOutGetMoving #IRUN… https://t.co/VwekdY1Dsg,30,Downtown,Wed Aug 30 19:59:59 CDT 2017,0830,19,,0,6
19Hitmen,Stinki ass water @ T.C. Jester Park https://t.co/saqa7a9Mze,52,Medical Center Area,Wed Aug 30 20:01:01 CDT 2017,0830,20,water,1,1
3ZYREX,Click this link to join my Clan in Clash Royale!Migth not be big but if you join it will https://t.co/YW3syyaIZH,80,Greater Third Ward,Wed Aug 30 20:01:32 CDT 2017,0830,20,,0,1
Dannyboy1112,"Just posted a photo @ Eastside, Houston, Texas https://t.co/9GW845OeAI",30,Downtown,Wed Aug 30 20:02:54 CDT 2017,0830,20,,0,1
haydenfox_,"Thoughts and prayers go out to Houston, Texas and the victims of Hurricane Harvey. I urge y'all… https://t.co/yrsbmqyJKp",80,Greater Third Ward,Wed Aug 30 20:03:17 CDT 2017,0830,20,victim,1,1
YBeastRBoss,"They were just flying over me ... Oh Addicks reservoir, you keep on… https://t.co/MLgy7nwnEF",71,Alief,Wed Aug 30 20:04:16 CDT 2017,0830,20,,0,0
melailove,"Because TACOS is life. 🌮🌯 YES! Lengua & Fajita please! (@ Taqueria Cancun in Houston, TX) https://t.co/PG6HGMI5Wz",1,Fourth Ward,Wed Aug 30 20:05:55 CDT 2017,0830,20,,0,11
rastamma,Made it to Lola's. Got my Yellow Rose. Someone text me to just to let me know she still thinks… https://t.co/8smwLhSjFR,86,Afton Oaks / River Oaks Area,Wed Aug 30 20:05:58 CDT 2017,0830,20,text,1,3
GirlieGirlArmy,Hurricane Harvey victims need fosters!!! Pls step up if you are in Texas. Families are torn… https://t.co/xsOMEs1tZ3,1,Fourth Ward,Wed Aug 30 20:06:41 CDT 2017,0830,20,need family victim,3,11
BossMado,"We are in houston where all the kaos(flaah flood and Tornado) happened,God decided to spare us,… https://t.co/Tb2y9HgGnP",1,Fourth Ward,Wed Aug 30 20:08:52 CDT 2017,0830,20,flood,1,11
DrewFishBand,"Due to Hurricane Harvey, our show at rockefellershouston this weekend has been rescheduled for… https://t.co/1abERoSzaA",55,Northside/Northline,Wed Aug 30 20:10:15 CDT 2017,0830,20,,0,0
HelpHurricane,Call this number if you are in need of dialysis. They have boats and buses! #hurricaneharvey… https://t.co/tmGkxq8Dxa,73,Clear Lake,Wed Aug 30 20:11:35 CDT 2017,0830,20,need call boat,3,3
_elementsofme,"#Repost @frorealdoe 🙏🏾❤️ ・・・ Hey y'all, it's been a rough past few days...and it will be a rough… https://t.co/HO9vIBHCPg",30,Downtown,Wed Aug 30 20:14:00 CDT 2017,0830,20,,0,1
luisebermusic,"UPDATE:   We were able to access our home today! We walked in through 20"" of water to get there… https://t.co/5bzhDlXpgK",86,Afton Oaks / River Oaks Area,Wed Aug 30 20:16:04 CDT 2017,0830,20,water home,2,3
EmilyGlidden,I want to wish a very happy 181st birthday to my hometown of… https://t.co/1mTvn2NU55,52,Medical Center Area,Wed Aug 30 20:16:47 CDT 2017,0830,20,,0,1
miamundy,BLESSED ASSURANCE #hymn #fave 🎶 @ River Oaks District https://t.co/9727JcuorQ,37,Greater Heights,Wed Aug 30 20:17:11 CDT 2017,0830,20,,0,0
Domino_FaSho,Drinking a Mostly Harmless by @EurekaHeights at @eurekaheights — https://t.co/XCEmEwznux,53,East Houston,Wed Aug 30 20:18:20 CDT 2017,0830,20,,0,0
SayLadie,As many of you know Hurricane Harvey has left many displaced one of them being my cousin Manuel… https://t.co/rrGoP26Pre,30,Downtown,Wed Aug 30 20:20:38 CDT 2017,0830,20,,0,1
loyalanabrand,All proceeds will go to the relief of victims in the devastating disaster left by… https://t.co/DOTyqarcVo,1,Fourth Ward,Wed Aug 30 20:21:07 CDT 2017,0830,20,relief victim,2,11
acefitbody,The Real Harvey MVP #Repost maviswanczyk3 (get_repost) ・・・ Important announcement! Have given… https://t.co/PnhTuHtWWU,30,Downtown,Wed Aug 30 20:21:19 CDT 2017,0830,20,,0,1
JohnnyNewsroom,Rays' Jacob Faria signs autographs to raise money for Hurricane Harvey relief https://t.co/pZN0gjDPnk https://t.co/z4ifOsF3tM,1,Fourth Ward,Wed Aug 30 20:23:05 CDT 2017,0830,20,relief money,2,11
CobbU6,"Texans serving Texas, but more importantly, Americans serving Americans.  #harvey… https://t.co/sbMmRNe5A7",30,Downtown,Wed Aug 30 20:23:27 CDT 2017,0830,20,,0,1
TotalTrafficHOU,Flooding receded in #Downtown on US-69 NB at I-45 #traffic https://t.co/vuUN2yElDh,1,Fourth Ward,Wed Aug 30 20:24:41 CDT 2017,0830,20,,0,11
LEGO_Careers,"Join the LEGO Group team! See our latest #job opening here: https://t.co/kyC4o7F0Ft #LEGO #Retail #Houston, TX #Hiring",52,Medical Center Area,Wed Aug 30 20:25:43 CDT 2017,0830,20,,0,1
devonturner21,#OneDayRestoration brought to you by Oak & Concrete Construction (oakandconcreteconstruction) in… https://t.co/NGDYpQy11K,1,Fourth Ward,Wed Aug 30 20:26:36 CDT 2017,0830,20,,0,11
OkanlomoRealtor,"Rice Military Townhome Boasts 3 Bedrooms, 3.1 Baths - Offered at $499.9k🏡 | 📞 Me To Schedule A… https://t.co/X6pmJQH19X",1,Fourth Ward,Wed Aug 30 20:31:00 CDT 2017,0830,20,,0,11
levanpetti,I made a curly hair routine using @ecocobeauty's Eco Styler Gel ( Olive Oil )  Click the link in… https://t.co/MtBSVdHaLq,1,Fourth Ward,Wed Aug 30 20:32:46 CDT 2017,0830,20,oil,1,11
ashleykiker,There has been devastation and so many heartbreaking stories over the last five days. I am… https://t.co/7nZWU4eLGU,30,Downtown,Wed Aug 30 20:34:24 CDT 2017,0830,20,,0,1
bdogreyes,"Feels so good to be back in the gym. Everything feels heavy. So much work to be done, not enough… https://t.co/ddKwzNN9ZR",60,Gulfton,Wed Aug 30 20:36:45 CDT 2017,0830,20,,0,0
DJMaliceon,Done. Please don't send me the money. Make a donation in my name to the hurricane Harvey… https://t.co/unYDSG7WdH,21,Greenway / Upper Kirby Area,Wed Aug 30 20:37:31 CDT 2017,0830,20,donation money,2,2
Houston,overcast clouds -> scattered clouds temperature down 83°F -> 82°F humidity up 61% -> 74% wind 9mph -> 7mph,1,Fourth Ward,Wed Aug 30 20:38:41 CDT 2017,0830,20,,0,11
BADGIRLMEL3,My heart is so devestated by this #hurricaneharvey storm i have so many friends in #houston i… https://t.co/I9DsnRa27g,23,Midtown,Wed Aug 30 20:39:09 CDT 2017,0830,20,,0,0
RaerForm,"#grateful #cowboysht #clangonzález @ North Houston, Texas https://t.co/IMwYnFqlk6",1,Fourth Ward,Wed Aug 30 20:39:24 CDT 2017,0830,20,,0,11
nvulypn,After seeing the significant losses suffered by Houston and surrounding areas after Hurricane… https://t.co/WlwNyXrtVT,30,Downtown,Wed Aug 30 20:39:43 CDT 2017,0830,20,,0,1
miamundy,FORM US #prayerandworshipnight #postharveymoments #wideawake #lifegroup @ River Oaks District https://t.co/JLVgAbqkt6,30,Downtown,Wed Aug 30 20:40:28 CDT 2017,0830,20,,0,1
killerb00tsman,We're in London! - Drinking an ESB by @Fullers at @kingsheadpubtx  — https://t.co/ym7NxPqair,30,Downtown,Wed Aug 30 20:41:22 CDT 2017,0830,20,,0,1
RedTessSanchez,"#spotify has established a #prayersforhouston #playlist - ""Christian artists of all genres who… https://t.co/vsKHqXPlJ5",30,Downtown,Wed Aug 30 20:42:03 CDT 2017,0830,20,,0,1
DjRed_ScrewedUp,Just posted a photo @ Screwed Up Records & Tapes https://t.co/xmZPYcoQUo,1,Fourth Ward,Wed Aug 30 20:42:17 CDT 2017,0830,20,,0,11
Dannyboy1112,Crazy for Coco @ La Casa Del Dannyboy https://t.co/3BObYUq91E,62,Macgregor,Wed Aug 30 20:43:03 CDT 2017,0830,20,,0,0
Arturo281R,Have you earned your REBUILD STRENGTH SHAKE TODAY. Today's hump days 1 on 1 training inbox me… https://t.co/VuIeC8iBt6,1,Fourth Ward,Wed Aug 30 20:43:13 CDT 2017,0830,20,,0,11
alisoncook,Hatch chiles are in...and in the queso habaneraandtheguero. @ Habanera & the guero https://t.co/wzjab3ZfSE,13,Greater Greenspoint,Wed Aug 30 20:43:59 CDT 2017,0830,20,,0,0
CynicalLongkat,"Vanilla (@ Bruster's Ice Cream in Spring, TX) https://t.co/qrXvFWRAZv",30,Downtown,Wed Aug 30 20:44:50 CDT 2017,0830,20,,0,1
DoctaProcta_,MIGOS IS LIVE AF !!!!!💯,1,Fourth Ward,Wed Aug 30 20:45:16 CDT 2017,0830,20,,0,11
