tmj_hou_sales,"This #job at Apex may be just what you are looking for: https://t.co/cDRWw8E60m #Sales #Houston, TX #Hiring",30,Downtown,Tue Aug 29 17:32:54 CDT 2017,0829,17,,0
LabattFoodJobs,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/Ogbrj1fYVQ #FacilitiesMgmt #Hiring",1,Fourth Ward,Tue Aug 29 17:33:13 CDT 2017,0829,17,,0
coasterron,I have seen some things today I will never forget.  Looking for place to launch boats for water… https://t.co/yb8OY7ehqE,52,Medical Center Area,Tue Aug 29 17:33:26 CDT 2017,0829,17,water boat,2
tmj_hou_it,"See our latest #Houston, TX #job and click to apply: IOT Architect - https://t.co/lnHnuaAaXP #IT #Hiring #CareerArc",80,Greater Third Ward,Tue Aug 29 17:34:37 CDT 2017,0829,17,,0
WinkWestwood,@MrRedMartian send em to my church St Johns UMC 2019 Crawford Houston TX 77002 or donate here https://t.co/YdWRaj1CNU,30,Downtown,Tue Aug 29 17:34:39 CDT 2017,0829,17,donate,1
TotalTrafficHOU,High water affecting all main lanes on I-10 Katy Fwy EB between Taylor and I-45 #traffic https://t.co/vuUN2yElDh,2,Greater Uptown,Tue Aug 29 17:35:35 CDT 2017,0829,17,water,1
aj14ishere,"@attn #hurricaneharvey @ Houston, Texas https://t.co/Qh1d02spuZ",1,Fourth Ward,Tue Aug 29 17:35:41 CDT 2017,0829,17,,0
TotalTrafficHOU,Closed due to flooding. in #EastSide on 610 E Lp NB between The Port Of Houston and The I-10 Baytown E Fwy #traffic https://t.co/vuUN2yElDh,1,Fourth Ward,Tue Aug 29 17:35:43 CDT 2017,0829,17,,0
tmj_hou_jobs,"Want to work in #Houston, TX? View our latest opening: https://t.co/1Su4DL1Ow9 #Veterans #Job #Jobs #Hiring #CareerArc",30,Downtown,Tue Aug 29 17:35:48 CDT 2017,0829,17,,0
WinkWestwood,@SchoolEm_Jonesy @MrRedMartian to a shelter?,55,Northside/Northline,Tue Aug 29 17:36:08 CDT 2017,0829,17,shelter,1
txjj,Have to support your local mom & pop restaurants who are still open in times like this. Thanks… https://t.co/ggOVW4C4af,30,Downtown,Tue Aug 29 17:37:18 CDT 2017,0829,17,support restaurant,2
bethrocksnruns,"Best sight ever!! ☀️ 1st time in five days!  Now dry this s&?$ up!!! @ Memorial, Houston https://t.co/blK01R7vMB",1,Fourth Ward,Tue Aug 29 17:37:33 CDT 2017,0829,17,,0
NikkiHActor,"Omg, what is this blinding me??!!??!! @ Houston, Texas https://t.co/cVwdQNaSeP",30,Downtown,Tue Aug 29 17:38:26 CDT 2017,0829,17,,0
precisionlive,New sound now available on SoundCloud shout out to the homie stoneyblu_ for requesting my #new… https://t.co/UavI0ZQS9L,30,Downtown,Tue Aug 29 17:38:48 CDT 2017,0829,17,,0
pheealzabub,The sun is coming out!!! 🌤🌤🌤 - Drinking an EZ-7 by @brashbeer at @petrol_station  — https://t.co/5npyEnGvEy #photo,2,Greater Uptown,Tue Aug 29 17:39:25 CDT 2017,0829,17,,0
tmj_hou_nursing,This #job might be a great fit for you: Patient Care Assistant II - Surgical Unit (7p-7a) Full-Time - https://t.co/3KqUHKNc9K #Nursing,33,Golfcrest / Bellfort / Reveille,Tue Aug 29 17:39:37 CDT 2017,0829,17,,0
Brooke_Bridges,Back in LA since I couldn't make it to Houston to see my fam because of hurricane Harvey 😭 it's… https://t.co/06DE7M316D,88,Neartown - Montrose,Tue Aug 29 17:39:51 CDT 2017,0829,17,,0
valexv84,"@karye_mclendon out at imperialcollision for the Auto+Glam Shoot out. Assisted by @ninobatista,… https://t.co/jS5aEFd942",5,Eldridge / West Oaks,Tue Aug 29 17:40:51 CDT 2017,0829,17,,0
tmj_hou_transp,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/P7UsAsoIXa #Transportation #Hiring #CareerArc",69,Sunnyside,Tue Aug 29 17:41:08 CDT 2017,0829,17,,0
ajenjoyurlife,"Praying for All effected by Harvey!!!🙏🏾💪🏾💯 @ Southwest Houston, TX https://t.co/UHr4fDOVF2",7,Pleasantville Area,Tue Aug 29 17:42:11 CDT 2017,0829,17,,0
tmj_hou_banking,"We're #hiring! Click to apply: Engineering Tech - Non Program Associate - https://t.co/KC87cyhMTk #Banking #Houston, TX #Veterans #Job",4,Greater Hobby Area,Tue Aug 29 17:42:28 CDT 2017,0829,17,,0
WinkWestwood,"@karmabrown30 @teenagesleuth @Phil_Lewis_ @heynessagirl it's not gonna be the oil, it's gonna be the infrastructures especially here",37,Greater Heights,Tue Aug 29 17:42:37 CDT 2017,0829,17,oil,1
USGS_TexasFlood,"#USGS08076000 - Greens Bayou nr Houston, TX Height: 56.44ft ▼ (55ft) Flow: 8890cfs https://t.co/Ur368YqxRN",1,Fourth Ward,Tue Aug 29 17:43:16 CDT 2017,0829,17,,0
isa2c,Huge Fortune Cat! @ Ramen Tatsu-Ya https://t.co/Tr5RWIQKuy,1,Fourth Ward,Tue Aug 29 17:43:37 CDT 2017,0829,17,,0
tmj_hou_finance,"Join the Kinetix team! See our latest #job opening here: https://t.co/KXdtO2nMNe #Finance #Houston, TX #Hiring #CareerArc",14,Iah / Airport Area,Tue Aug 29 17:43:57 CDT 2017,0829,17,,0
tre8200,How could I lose ??? Make sure you check out the album #8200ways2win  #houston #texas #artist… https://t.co/RnGnbioCm6,61,Westwood,Tue Aug 29 17:44:37 CDT 2017,0829,17,,0
fadelr06,"#sunsout @ North Houston, Texas https://t.co/29a922KKop",1,Fourth Ward,Tue Aug 29 17:44:47 CDT 2017,0829,17,,0
ajenjoyurlife,"Are You a Consecrated Vessel?   The Bible refers to us as earthen,… https://t.co/T7PErWNdTm",30,Downtown,Tue Aug 29 17:45:06 CDT 2017,0829,17,,0
tmj_hou_nursing,"Want to work at Kinetix? We're #hiring in #Houston, TX! Click for details: https://t.co/2121bVn3sC #Nursing #Job #Jobs #CareerArc",30,Downtown,Tue Aug 29 17:45:07 CDT 2017,0829,17,,0
tmj_hou_constru,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/XEUzxtMFPS #ProjectManagement #Hiring",88,Neartown - Montrose,Tue Aug 29 17:45:26 CDT 2017,0829,17,,0
WilliamICastro,Gajes del oficio 🤷🏽‍♂️ #voiceover #editing #adobe #jvc #houston #network #internationalnews… https://t.co/B2rylfQLaQ,33,Golfcrest / Bellfort / Reveille,Tue Aug 29 17:45:57 CDT 2017,0829,17,,0
fadelr06,#Repost @LILBTHEBASEDGOD #houstonflood #hurricaneharvey #harvey #unsignedhype #htownmusic… https://t.co/RCkezVc8iy,7,Pleasantville Area,Tue Aug 29 17:46:32 CDT 2017,0829,17,,0
tmj_hou_labor,"Want to work in #Houston, TX? View our latest opening: https://t.co/7JuJmHuvOV #Labor #Job #Jobs #Hiring",82,Spring Branch West,Tue Aug 29 17:47:09 CDT 2017,0829,17,,0
TexasL8E,Hallelujah! I have never been so happy to see the sun. #ThankYouGod #HurricaneHarvey… https://t.co/5pLKipXTgz,1,Fourth Ward,Tue Aug 29 17:48:26 CDT 2017,0829,17,,0
ChristinaD1882,"Repost from @tmarie_images @ Houston, Texas https://t.co/6Df7hbnnni",88,Neartown - Montrose,Tue Aug 29 17:48:40 CDT 2017,0829,17,,0
frostifresh,Back in the USA 🇺🇸// Happy to be home but sad to see people of #Houston suffering. I just… https://t.co/OY1hegGC8k,1,Fourth Ward,Tue Aug 29 17:48:58 CDT 2017,0829,17,people home,2
andrescanas77,En estos días donde la naturaleza manda sobre todos nosotros puedo decir que lo he visto todo en… https://t.co/pmzPEMgoIg,1,Fourth Ward,Tue Aug 29 17:49:11 CDT 2017,0829,17,,0
tmj_hou_jobs,"See our latest #Houston, TX #job and click to apply: Analyst North America Compliance - https://t.co/cRNSSSgVEm #Veterans #Hiring",1,Fourth Ward,Tue Aug 29 17:50:08 CDT 2017,0829,17,,0
mgearthman,St Theresa parish in Sugar Land is now a shelter. #tour_archgh @archgh #harvey https://t.co/dbmjSLd7zM,30,Downtown,Tue Aug 29 17:50:29 CDT 2017,0829,17,shelter,1
tmj_hou_nursing,"We're #hiring! Click to apply: RN II Neuro IMU (FT 7a-7p) MHSW - https://t.co/qsQjgN4B2K #Nursing #Houston, TX #Job #Jobs #CareerArc",88,Neartown - Montrose,Tue Aug 29 17:50:40 CDT 2017,0829,17,,0
WinkWestwood,Northline right here RT @GadiNBC: Some really apocalyptic scenes driving through #Houston right now... https://t.co/K16ybZsU5H,1,Fourth Ward,Tue Aug 29 17:50:50 CDT 2017,0829,17,,0
MoFromPromo,Thank you God for Son Jesus! Thank you for the Sun Shine.… https://t.co/vPfO2OPXEK,6,Washington Avenue Coalition / Memorial Park,Tue Aug 29 17:50:59 CDT 2017,0829,17,,0
ValentinDennys,Check out my new blog post bout the up coming trend on drug store K-beauty brand lalafoxusa and… https://t.co/L2M93iOsKV,30,Downtown,Tue Aug 29 17:51:18 CDT 2017,0829,17,store,1
isabelled88,#htxstrong Please everyone make donations to the charities working… https://t.co/lkA4hL4Gd4,15,Kingwood Area,Tue Aug 29 17:51:50 CDT 2017,0829,17,donation,1
MrDetermined713,"This makes me smile and nervous all at the same time.  #harvey #houston #sunshine @ Houston, Texas https://t.co/v8gB6gVKYA",2,Greater Uptown,Tue Aug 29 17:52:04 CDT 2017,0829,17,,0
DjRed_ScrewedUp,#Repost @DaRealESG ・・・ #Repost @DBetancourtCast ・・・ Houston ISD has created a fund for those who… https://t.co/kF3zlsZMkI,1,Fourth Ward,Tue Aug 29 17:52:32 CDT 2017,0829,17,fund,1
NourishJuiceHTX,"Unless something crazy happens, we will be open tomorrow!!!! Stay safe, y'all. Please, also keep… https://t.co/fKNIrKFtkE",1,Fourth Ward,Tue Aug 29 17:52:53 CDT 2017,0829,17,safe,1
tiferriffic,View from the studio right now! There is always the Hope of Blue Skies! Things are far from… https://t.co/lCGxyEtOd3,30,Downtown,Tue Aug 29 17:53:20 CDT 2017,0829,17,,0
melissaburon,"Sun! #harvey #houston #texasmytexas @ Meyerland, Houston https://t.co/PSMBarbadk",1,Fourth Ward,Tue Aug 29 17:54:00 CDT 2017,0829,17,,0
Kingsrus20,For those in need repost and share please! #hurricane #harvey #houston #help #blackamericaweb… https://t.co/tsHS1hr4Bk,1,Fourth Ward,Tue Aug 29 17:54:04 CDT 2017,0829,17,need,1
BurnsMcDCareers,We're #hiring! Read about our latest #job opening here: Project Manager - EPC Oil & Gas Projects - https://t.co/tr1Rhs0usE #BMcDCareers,10,Spring Branch East,Tue Aug 29 17:54:19 CDT 2017,0829,17,gas oil,2
verydebbie,Making sack lunches. Going to drive around and give them out to evacuees and volunteers. Also go… https://t.co/BguLCTyItp,37,Greater Heights,Tue Aug 29 17:54:36 CDT 2017,0829,17,volunteer,1
thejohnstephens,"While we were waiting to be rescued (actually the boats were full), got a chance to meet some… https://t.co/ZUXcH6yh3J",1,Fourth Ward,Tue Aug 29 17:55:07 CDT 2017,0829,17,rescue boat,2
tmj_HOU_realest,"Want to work at Camden? We're #hiring in #Houston, TX! Click for details: https://t.co/PkYZ3lPRDI #RealEstate #Job #Jobs #CareerArc",30,Downtown,Tue Aug 29 17:56:02 CDT 2017,0829,17,,0
tmj_hou_nursing,"This #job might be a great fit for you: Registered Nurse - VIP Signature Suites - https://t.co/PEjCgvpMmc #Nursing #Houston, TX #Hiring",61,Westwood,Tue Aug 29 17:56:20 CDT 2017,0829,17,nurse,1
thasarahbarah,Love The Branch. Keeping the Dirty sane during the storm... - Drinking a Blueberry Lager @ The Branch - https://t.co/ZmnIWzLhpZ,30,Downtown,Tue Aug 29 17:56:25 CDT 2017,0829,17,,0
therealfiveO,Still going..... @ Northeast Houston Police Station https://t.co/i00HNU89qA,1,Fourth Ward,Tue Aug 29 17:57:02 CDT 2017,0829,17,,0
jlauyanet,Después de la tormenta viene la calma... ya está saliendo el sol.… https://t.co/F5klAL53Nd,68,Gulfgate Riverview / Pine Valley,Tue Aug 29 17:57:59 CDT 2017,0829,17,,0
tmj_hou_manuf,This #job might be a great fit for you: Immediate Need for Assemblers/Production Operators/ Order Pullers - https://t.co/Uj2OwMTNg9,1,Fourth Ward,Tue Aug 29 17:58:21 CDT 2017,0829,17,need,1
WErunclub,The skies are starting to clear and little rays of sunshine are peeking through. Never have I… https://t.co/8QYsKk2SLu,30,Downtown,Tue Aug 29 17:58:54 CDT 2017,0829,17,,0
htownstickers,Update 1.3 is now live. Sorry for the delay in an update. But this is a start. Let's support our… https://t.co/UEO0Cw2tDj,61,Westwood,Tue Aug 29 17:59:36 CDT 2017,0829,17,support,1
sheldon_hull,A Not-So Waterlogged Texan - Tuesday   https://t.co/lGWf0KBmbe,30,Downtown,Tue Aug 29 18:00:11 CDT 2017,0829,18,,0
jp_tho,Decided to make a quick logo that would represent our city and solidarity. We WILL get through… https://t.co/VDvJfkMSjv,1,Fourth Ward,Tue Aug 29 18:00:27 CDT 2017,0829,18,,0
SwimguruTony,"An AWESOME sight for sore eyes after the wrath of Harvey the past few days ⛅😀 @ Barker Cypress,… https://t.co/ORjkRFQJkS",1,Fourth Ward,Tue Aug 29 18:01:36 CDT 2017,0829,18,,0
USGS_TexasFlood,"#USGS08068325 - Willow Ck nr Tomball, TX Height: 129.71ft ▼ (127.9ft) Flow: 2900cfs https://t.co/0vm8mf1sd7",1,Fourth Ward,Tue Aug 29 18:02:17 CDT 2017,0829,18,,0
bubbly_gal,"...☀️... @ Oak Forest - Garden Oaks, Houston https://t.co/3aX4khkuk5",30,Downtown,Tue Aug 29 18:02:36 CDT 2017,0829,18,,0
Ish_shelly,"If you, your family member, friend or neighbor does dialysis and has… https://t.co/jfSjhKWpE6",5,Eldridge / West Oaks,Tue Aug 29 18:04:31 CDT 2017,0829,18,family,1
TheChrisChicago,I am overwhelmed by all of the amazing texts and calls from everyone. Again so sorry I can't… https://t.co/XJel3mFeRd,1,Fourth Ward,Tue Aug 29 18:04:41 CDT 2017,0829,18,call text,2
coasterron,"Water rescues. @ Northeast Houston, Houston, Texas https://t.co/edPCZGhT5W",30,Downtown,Tue Aug 29 18:04:45 CDT 2017,0829,18,water rescue,2
itsMeStevie30,One year ago today #KevinOwens won the #WWE #UniversalChampionship at the #ToyotaCenter I post… https://t.co/tnDMwGBoRZ,30,Downtown,Tue Aug 29 18:05:22 CDT 2017,0829,18,,0
CallMEBosse,Blue skies over Cypress!!! #ThankYouGod brooklyndayz sumrmelson… https://t.co/DTGngPJf5N,1,Fourth Ward,Tue Aug 29 18:06:02 CDT 2017,0829,18,,0
TxFirewalkers,#OBRHarvey2017 we are off.... windy and rainy but after only a few hours almost 900 meals are… https://t.co/Ay560T3mK8,1,Fourth Ward,Tue Aug 29 18:06:23 CDT 2017,0829,18,,0
3dgar419,This was an area on the other side of my street that was flooded and affected from… https://t.co/Mf0oVwbDoo,22,Mid West,Tue Aug 29 18:06:41 CDT 2017,0829,18,flood,1
JohnnyNewsroom,MLB to decide Wednesday on location for Astros-Mets series https://t.co/AAK4wbyrqO https://t.co/YTrA6GRgZa,30,Downtown,Tue Aug 29 18:06:45 CDT 2017,0829,18,,0
SergioNavarret3,"So proud of how this city has come together for one another no matter of race, gender, religion,… https://t.co/NBuXU2yjTk",30,Downtown,Tue Aug 29 18:06:55 CDT 2017,0829,18,,0
kidstylez,"☀️🙌🏼🙏🏼 #hurricaneharvey #houston #houstonstrong #prayersanswered @ Houston, Texas https://t.co/YlSOb10XWE",15,Kingwood Area,Tue Aug 29 18:07:07 CDT 2017,0829,18,,0
Ashley4Odom,"When you see peeks of blue sky after days of disaster, you get a pass to shed a few tears.… https://t.co/kjKHFd7Ryu",30,Downtown,Tue Aug 29 18:07:36 CDT 2017,0829,18,,0
JrAnsera,"I have made my first step into fame @ Cypress, Texas https://t.co/Lg7SlNTqiy",30,Downtown,Tue Aug 29 18:07:37 CDT 2017,0829,18,,0
nobius,"Sprinklers? Really?! REALLY?!?! #harvey @ Westside, Houston, Texas https://t.co/H6Kcew57fT",87,Briarforest Area,Tue Aug 29 18:08:49 CDT 2017,0829,18,,0
ericahilliard,My friends who have called me concerned about looters... don't be. They will catch the business… https://t.co/eCH5XNIBNc,1,Fourth Ward,Tue Aug 29 18:09:17 CDT 2017,0829,18,call,1
acefitbody,About you to turn up!!! #Qualityoverquanity #fountainofgains #houstonpersonaltrainer #nfl… https://t.co/zIQ21fS4vz,68,Gulfgate Riverview / Pine Valley,Tue Aug 29 18:10:03 CDT 2017,0829,18,,0
MisterRemix,Little duck dudes hanging out by the bayou under the bridge in downtown. They seemed like… https://t.co/d5AksOfGut,30,Downtown,Tue Aug 29 18:10:49 CDT 2017,0829,18,,0
JeromeBaileyJr,"Spent time today with Alexus Gray, who lost everything in the flood but encourages other… https://t.co/GactiOrz1Y",30,Downtown,Tue Aug 29 18:10:55 CDT 2017,0829,18,flood,1
coffeechamba,@giochamba 🌵☕️ Inspired by all here in HTown.  Much love to all ❤️❤️❤️ 📸 = @DamaCosmicax… https://t.co/aNi8KWlnI1,30,Downtown,Tue Aug 29 18:11:28 CDT 2017,0829,18,,0
djbuddhaTX,"@abc13houston has plenty of #hurricane & #relief #info #online 🙌🏽 @ Houston, Texas https://t.co/6ILGM8W0vI",23,Midtown,Tue Aug 29 18:12:34 CDT 2017,0829,18,,0
KevinDunnican,Jauz coming to LIC2017 in Houston TX!!! Use promo code LICHTX17 for a discount!   #houstonravers… https://t.co/tVqdko9NYR,16,Lake Houston,Tue Aug 29 18:12:59 CDT 2017,0829,18,,0
BetitoJavie,The sun is out!!!  Thank You Jesus for Your promises always come true!!  #Blessed… https://t.co/WwFMLEtOTq,1,Fourth Ward,Tue Aug 29 18:13:12 CDT 2017,0829,18,,0
TheBarkingPigTX,Our neighborhood is awesome!!!!!!! @ The Barking Pig- The Heights https://t.co/YTRAMo4emm,30,Downtown,Tue Aug 29 18:14:01 CDT 2017,0829,18,,0
anointedsoulz,#Repost htxtactical (get_repost) ・・・ “Texas will again lift it’s head and stand among the… https://t.co/sOb5xNl7Lf,30,Downtown,Tue Aug 29 18:15:16 CDT 2017,0829,18,,0
houstonstyle,"#HSMNews - In the wake of #HurricaneHarvey, our friends heb has been all hands on deck helping… https://t.co/ufvGaxgcKG",1,Fourth Ward,Tue Aug 29 18:16:04 CDT 2017,0829,18,,0
LARArtStudio,"The 🌞!!!  I've never been so happy to to see you!  😭😊🙌🏾 @ Houston, Texas https://t.co/CCcRaCc73m",13,Greater Greenspoint,Tue Aug 29 18:16:26 CDT 2017,0829,18,,0
tourgigs,#Repost @yeticoolers (get_repost) ・・・ We’re donating 100% of https://t.co/VJLm7p31tM and yetiflagship sales… https://t.co/WvTnUYvgs0,80,Greater Third Ward,Tue Aug 29 18:16:58 CDT 2017,0829,18,donate,1
DOSMutt,They have arrived! #CajunNavy unloading my neighborhood https://t.co/Z3UCbqrroB,61,Westwood,Tue Aug 29 18:17:02 CDT 2017,0829,18,,0
s_martinez95,"Yes, this is a simple picture of the Sun. Something we tend to take… https://t.co/1Ii1LhG9OA",1,Fourth Ward,Tue Aug 29 18:17:53 CDT 2017,0829,18,,0
frederickercia,"All the nuggets. (at @ChickfilA in Houston, TX) https://t.co/EC7sk67g4W",55,Northside/Northline,Tue Aug 29 18:17:54 CDT 2017,0829,18,,0
htownstickers,Download update 1.3 for iMessage Stickers supporting Houston H-Town Stickers. #houstonstrong… https://t.co/iZJ4iADqAd,1,Fourth Ward,Tue Aug 29 18:19:05 CDT 2017,0829,18,,0
amrd20,"Después de una semana de tormentas, tornados,viento y lluvia… https://t.co/Hg4XyGBVIo",4,Greater Hobby Area,Tue Aug 29 18:20:11 CDT 2017,0829,18,,0
LaliTorres,Dios está con nosotros Houston!!! La tormenta pasará!!!!!!!  #enelnombredejesús… https://t.co/gNo0fNnclM,1,Fourth Ward,Tue Aug 29 18:20:36 CDT 2017,0829,18,,0
HankOnFood,Here Comes the Sun do do do do Here Comes the Sun and I see it's alright @ LA Fitness - ELDRIDGE… https://t.co/3u3RuoaW4S,52,Medical Center Area,Tue Aug 29 18:21:36 CDT 2017,0829,18,,0
WinkWestwood,Instead of marijuana which is better y'all just gonna give them Molly? Oh hell nah https://t.co/BgKnEM0Nse,30,Downtown,Tue Aug 29 18:21:59 CDT 2017,0829,18,,0
WinkWestwood,Same RT @55mmbae: I need sleep tf,73,Clear Lake,Tue Aug 29 18:22:16 CDT 2017,0829,18,need,1
PPLopez,Y finalmente salió el sol GaD.  #goodbye #harvey @ Canyon Gate at… https://t.co/NkpntirSOL,30,Downtown,Tue Aug 29 18:22:37 CDT 2017,0829,18,,0
djbuddhaTX,"13366 mobile st #Houston #TX #medicalattentionneeded 🚨🆘🚨🆘🚨 @ Houston, Texas https://t.co/dxSW31DcpN",58,Willowbrook,Tue Aug 29 18:22:55 CDT 2017,0829,18,,0
Team_Bens,Just posted a video @ The Lake Apartments https://t.co/pIR65FJJO4,2,Greater Uptown,Tue Aug 29 18:23:29 CDT 2017,0829,18,,0
thasarahbarah,Drinking an Abide by @brashbeer @ The Branch — https://t.co/t6CrPCb38P,30,Downtown,Tue Aug 29 18:24:13 CDT 2017,0829,18,,0
1morequietnight,"Thank you for being open (at @PaneraBread in Spring, TX) https://t.co/Cq5TSVVpqU",1,Fourth Ward,Tue Aug 29 18:24:41 CDT 2017,0829,18,,0
thedijitaldj,#Repost @mobangmedia ・・・ Out Making Dropoffs!  Click Link in Bio To Donate https://t.co/Vbnux6EWkt… https://t.co/V4FQosGJpK,55,Northside/Northline,Tue Aug 29 18:25:24 CDT 2017,0829,18,donate,1
MrWiredUpOhBoy,"They Need Volunteers tonight if you can make it... @ Houston, Texas https://t.co/qx97VSRpkN",30,Downtown,Tue Aug 29 18:25:55 CDT 2017,0829,18,need volunteer,2
MNMcK2,"Blue skies up ahead! @ Houston, Texas https://t.co/7E4wZtf50R",82,Spring Branch West,Tue Aug 29 18:26:21 CDT 2017,0829,18,,0
brngckn,Something you don't see every day. #kistenpix #nationalguard #harvey #houston #cypress #texas… https://t.co/lD8Jwiywk3,30,Downtown,Tue Aug 29 18:27:27 CDT 2017,0829,18,,0
_elementsofme,"If there was ever time for a reminder...it's NOW! 🙏🏽🙌🏽❤️ @ Houston, Texas https://t.co/zpN55h2xsE",2,Greater Uptown,Tue Aug 29 18:29:18 CDT 2017,0829,18,,0
USGS_TexasFlood,"#USGS08068780 - Little Cypress Ck nr Cypress, TX Height: 158.21ft ▼ (156.5ft) Flow: 1950cfs https://t.co/Le1wwNY389",1,Fourth Ward,Tue Aug 29 18:29:58 CDT 2017,0829,18,,0
KyleBarker72,"Finally. #houston #hurricaneharvey @ Houston, Texas https://t.co/t1qgHF15G6",30,Downtown,Tue Aug 29 18:30:23 CDT 2017,0829,18,,0
HollandDesigns1,#godblesstexas #godisgood #sunshine #hurricaneharvey #nomorerain @ Courtney Holland Interiors https://t.co/PTnxeoKBTz,1,Fourth Ward,Tue Aug 29 18:30:45 CDT 2017,0829,18,,0
cesar_Htown,The loading dock crew killed it today . lewilliams30 bizzle_824 geokatiegirl  ale_ortiz26… https://t.co/7H1kiSoPs2,36,Lazy Brook / Timbergrove,Tue Aug 29 18:30:58 CDT 2017,0829,18,,0
6went9,Omni hotel the Water is rising! 2nd evacuation! Watch THE MOST HIGH… https://t.co/BXZ7soZ924,17,South Belt / Ellington,Tue Aug 29 18:31:14 CDT 2017,0829,18,water,1
jiggskc,"This is what Houston looks like #hurricaneharvey @ Houston, Texas https://t.co/rlEuyCURiM",1,Fourth Ward,Tue Aug 29 18:31:57 CDT 2017,0829,18,,0
pauperez_,"The sun is out!!!!! 🙌🏻☀️#home #plants #pepethecactus @ Houston & Katy, TX https://t.co/u1SzRSqYxa",15,Kingwood Area,Tue Aug 29 18:32:11 CDT 2017,0829,18,,0
DJMichellePesce,"As much as things need to get done, it's hard to act like 'business as usual' when this is… https://t.co/vFrzbqiuPa",87,Briarforest Area,Tue Aug 29 18:32:57 CDT 2017,0829,18,need,1
rachbax_,"Buffalo Bayou #hurricaneharvey @ Houston, Texas https://t.co/FB5KQ4BPOI",1,Fourth Ward,Tue Aug 29 18:34:38 CDT 2017,0829,18,,0
Nvbby,There is hope!! On the corner of barker Cypress and clay rd! Tacos!! #fatBoyGotsToEat #Tacos @… https://t.co/2qH4MC8o72,30,Downtown,Tue Aug 29 18:36:33 CDT 2017,0829,18,,0
IASISCareers,"St. Joseph Medical Center is looking for Registered Nurse (RN) -... candidates in #Houston, TX - click to #apply!… https://t.co/JrqNp3qqmp",30,Downtown,Tue Aug 29 18:37:28 CDT 2017,0829,18,nurse,1
absbarraza,Finally a break in the clouds 🙏🏼🙏🏼. A long road of recovery ahead for the city but so glad the… https://t.co/LNEmGVVaxs,1,Fourth Ward,Tue Aug 29 18:38:23 CDT 2017,0829,18,,0
alisoncook,"So happy to find @MabaMidtown1 open. Limited menu, but my beloved wontons. @ Maba Pan Asian Diner https://t.co/4vGXlMIHYA",30,Downtown,Tue Aug 29 18:38:59 CDT 2017,0829,18,,0
HIPPORACLE,"Hoooooouston!!!!! I SAW THE SUN TODAY!!!! Comment wiff a ☀️ if you saw him, too!!!… https://t.co/Ty5m8a2yHv",52,Medical Center Area,Tue Aug 29 18:39:23 CDT 2017,0829,18,,0
thejohnstephens,Had to abandon ship for these fine folks. They did come back and get us #harvey #chapelwood @… https://t.co/bjdpiLFLtr,30,Downtown,Tue Aug 29 18:39:52 CDT 2017,0829,18,,0
JobsatVA,"See our latest #Houston, TX #job and click to apply: Psychologist (Substance Disorders Treatment... - https://t.co/sgSKwwGyG8 #Veterans",36,Lazy Brook / Timbergrove,Tue Aug 29 18:40:09 CDT 2017,0829,18,,0
caharris61,@KHOU @Fox26Houston sun is out blue skies https://t.co/05AyFCsBIf,1,Fourth Ward,Tue Aug 29 18:40:28 CDT 2017,0829,18,,0
extremeoffroad,All of us are safe and high and dry!!! We will reopen tomorrow morning at 9 am to start getting… https://t.co/8lA7EQcbwq,5,Eldridge / West Oaks,Tue Aug 29 18:40:50 CDT 2017,0829,18,safe,1
kBALLA08,They are accepting all kinds of donations here in the Katy area… https://t.co/pHpX3VNoyD,30,Downtown,Tue Aug 29 18:41:22 CDT 2017,0829,18,donation,1
HouJobs,"We're #hiring! Click to apply: WATER SERVICE INSPECTOR II /CAS - https://t.co/EkJR53lWso #Houston, TX #Job #Jobs #CareerArc",25,Memorial,Tue Aug 29 18:41:54 CDT 2017,0829,18,water service,2
jenndnt,Our first day of sun 🌞 #thankyou #Lord #hurricane #harvey #aftermath #sun #shine #onme… https://t.co/qJoJaGnsFP,30,Downtown,Tue Aug 29 18:42:11 CDT 2017,0829,18,,0
Krasiguy,"No filter.  Here comes the sun, here comes the sun, And I say it's all right. @ Helen Greek Food… https://t.co/6DPIVVKQvK",30,Downtown,Tue Aug 29 18:42:31 CDT 2017,0829,18,food,1
mgearthman,Looks like the Toyota Center is now a shelter. #harvey https://t.co/JhbvY8at6E,1,Fourth Ward,Tue Aug 29 18:43:04 CDT 2017,0829,18,shelter,1
LaliTorres,God is with us Houston!!! This storm too shall pass!!!!!!! #injesusname #houstonstrong… https://t.co/O7iW5YcpXS,30,Downtown,Tue Aug 29 18:43:31 CDT 2017,0829,18,,0
youngdo118,"This can't be life, this can't be luv🙏🏾🙏🏾🙏🏾 @ Houston, Texas https://t.co/KqUYbF8P4i",13,Greater Greenspoint,Tue Aug 29 18:43:39 CDT 2017,0829,18,,0
daaamn_dHam,I haven’t said much over the last few days because I wasn’t sure… https://t.co/HfXvqgR1Hk,21,Greenway / Upper Kirby Area,Tue Aug 29 18:44:03 CDT 2017,0829,18,,0
lifecoach4leadr,#MotherNature and it's incredible power always provide incredible lessons to… https://t.co/KVD3a8m2fw,30,Downtown,Tue Aug 29 18:44:10 CDT 2017,0829,18,power,1
