LilMario44,@djmichaelwatts @lilmario44 We're live in Settegast giving out free juice to the kids. #thatway… https://t.co/AP654u2uVk,30,Downtown,Thu Aug 31 17:33:34 CDT 2017,0831,17,,0,8
Americn_Warrior,"""I will cut yo ass in half!""  Love this dude. 🤘🏼🇺🇸 #harvey #hurricaneharvey #hurricane #defend… https://t.co/4zfcVQK8HK",33,Golfcrest / Bellfort / Reveille,Thu Aug 31 17:34:14 CDT 2017,0831,17,,0,0
Nizzle35,"I'm at George Bush Intercontinental Airport in Houston, TX https://t.co/5gzNI1eFBD",30,Downtown,Thu Aug 31 17:34:31 CDT 2017,0831,17,,0,8
tmj_hou_transp,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/L4y0OCr1Ac #Transportation #Hiring #CareerArc",1,Fourth Ward,Thu Aug 31 17:34:54 CDT 2017,0831,17,,0,9
ev14schull,"Two of the most important people in my life. 💕 Knowing that not only are they, and my siblings,… https://t.co/iO3X9Vt2iq",2,Greater Uptown,Thu Aug 31 17:35:04 CDT 2017,0831,17,people,1,2
tmj_hou_cler,"Want to work in #Houston, TX? View our latest opening: https://t.co/KCxaJeEBjP #Clerical #Job #Jobs #Hiring #CareerArc",54,Acres Home,Thu Aug 31 17:36:14 CDT 2017,0831,17,,0,2
mobangmedia,"#keeppushing #Repost @kingkeraun with @repostapp ・・・ No more adult clothes , if you have already… https://t.co/QzGNnWjrBc",6,Washington Avenue Coalition / Memorial Park,Thu Aug 31 17:36:43 CDT 2017,0831,17,clothes,1,1
therealsmig,Drove around the lake today to see the damage. Went up through Lake Shore to Walden. Amazing to… https://t.co/xmoFGbrTVg,1,Fourth Ward,Thu Aug 31 17:37:00 CDT 2017,0831,17,damage,1,9
tmj_hou_nursing,"Want to work at CHI? We're #hiring in #Houston, TX! Click for details: https://t.co/VYGcKm56on #Nursing #Job #Jobs #CareerArc",37,Greater Heights,Thu Aug 31 17:37:57 CDT 2017,0831,17,,0,0
tmj_hou_cosmo,"We're #hiring! Click to apply: Beauty Advisor - https://t.co/tzeEfJ11XY #Cosmetology #Spring, TX #Job #Jobs",5,Eldridge / West Oaks,Thu Aug 31 17:39:18 CDT 2017,0831,17,,0,0
tmj_HOU_adm,"Want to work at JP Morgan Chase? We're #hiring in #Houston, TX! Click for details: https://t.co/LF7ovcY86r #IT #Job #Jobs #CareerArc",2,Greater Uptown,Thu Aug 31 17:39:25 CDT 2017,0831,17,,0,2
tmj_hou_adv,"See our latest #Houston, TX #job and click to apply: Account Manager - Fluid Cracking Catalyst (FCC) -... - https://t.co/fWgCmB9Xen",30,Downtown,Thu Aug 31 17:39:43 CDT 2017,0831,17,,0,8
tmj_hou_sales,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/ijHiJNzrVY #Sales #Veterans #Hiring #CareerArc",52,Medical Center Area,Thu Aug 31 17:41:04 CDT 2017,0831,17,,0,5
theflathouston,DJ AD will resume his Throwback hiphop set tonight at 9 until 11 for our neighbors who need a… https://t.co/D0OZcNRs8r,30,Downtown,Thu Aug 31 17:42:43 CDT 2017,0831,17,need,1,8
theoliveandjune,😢💕 this past week has brought tears to our eyes... words don't even begin to express how we feel… https://t.co/cLqoWRBRcU,30,Downtown,Thu Aug 31 17:43:32 CDT 2017,0831,17,,0,8
ItsTheHtownFox,Gotta stay focused! Gotta stay determined! Gotta stay #Houstrong! @… https://t.co/Dm0dYtbOPJ,53,East Houston,Thu Aug 31 17:44:45 CDT 2017,0831,17,,0,0
tmj_hou_mgmt,"Can you recommend anyone for this #job? Retention Analyst - https://t.co/tmWGwTNcIu #BusinessMgmt #Houston, TX #Hiring #CareerArc",30,Downtown,Thu Aug 31 17:45:05 CDT 2017,0831,17,,0,8
yatti84,"😩😂😂 @ Houston, Texas https://t.co/jsaf6wjjeL",30,Downtown,Thu Aug 31 17:45:22 CDT 2017,0831,17,,0,8
JamesGPalumbo,"Part of the good Samaritan navy from South Padre Island, Texas selflessly helping their… https://t.co/c7fh7wOrNc",30,Downtown,Thu Aug 31 17:45:51 CDT 2017,0831,17,,0,8
tmj_HOU_schn,"We're #hiring! Click to apply: Inventory Specialist Days - Full Time - https://t.co/1Z5PVJEcWp #SupplyChain #Houston, TX #Job #Jobs",2,Greater Uptown,Thu Aug 31 17:46:15 CDT 2017,0831,17,,0,2
tmj_hou_labor,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/Ts3aXmhExd #Labor #Hiring #CareerArc",1,Fourth Ward,Thu Aug 31 17:46:53 CDT 2017,0831,17,,0,9
MrWiredUpOhBoy,#Repost @theycallme_roc (get_repost) ・・・ Barbers and Hairstylist needed at NRG!! #Repost @… https://t.co/wvhpqk2KA4,1,Fourth Ward,Thu Aug 31 17:47:26 CDT 2017,0831,17,need,1,9
dori_1999,"Just posted a photo @ Houston, Texas https://t.co/wSYuaYG1Vf",52,Medical Center Area,Thu Aug 31 17:47:49 CDT 2017,0831,17,,0,5
anointedsoulz,#Repost htxtactical (get_repost) ・・・ #Repost of @paulwallbaby This Saturday we are doing a… https://t.co/BAnP0Kjiyj,37,Greater Heights,Thu Aug 31 17:48:04 CDT 2017,0831,17,,0,0
tmj_hou_itpm,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/bWhCGR6dxt #CitiCareers #ProjectMgmt #Hiring #CareerArc",68,Gulfgate Riverview / Pine Valley,Thu Aug 31 17:48:35 CDT 2017,0831,17,,0,0
blasian_ladee,"It feels so frigging awesome to be back in the gym today, even tho I've been going to our… https://t.co/eIb4eQOsIg",1,Fourth Ward,Thu Aug 31 17:48:59 CDT 2017,0831,17,,0,9
tmj_hou_health,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/RGjbVdYrIb #Healthcare #Hiring #CareerArc",3,Greater Inwood,Thu Aug 31 17:49:18 CDT 2017,0831,17,,0,0
tmj_HOU_secure,"See our latest #Houston, TX #job and click to apply: POLICE OFFICER - https://t.co/IpQJ8tC4aT #security #Hiring #CareerArc",1,Fourth Ward,Thu Aug 31 17:49:24 CDT 2017,0831,17,,0,9
CaseyEdwards3,Back to normal...... very slowly. #lovenotetohou #texasstrong #texas… https://t.co/LSAd4Micih,78,University Place,Thu Aug 31 17:49:45 CDT 2017,0831,17,,0,0
JubileeShop,Cabin Fever Cures at Jubilee! 😉 Makeup pouches with attitude $12 each Comment with your email to… https://t.co/WeUJLBPd2g,62,Macgregor,Thu Aug 31 17:50:42 CDT 2017,0831,17,,0,0
tmj_TX_facmgmt,"See our latest #Houston, TX #job and click to apply: Part-time Groundskeeper - https://t.co/OAs7RCG8C9 #FacilitiesMgmt #Hiring #CareerArc",30,Downtown,Thu Aug 31 17:51:04 CDT 2017,0831,17,,0,8
stationhouston,Unwinding at the Station Family Dinner. It feels incredible to share stories and laughter after… https://t.co/5CFqB9p7sv,52,Medical Center Area,Thu Aug 31 17:51:47 CDT 2017,0831,17,family,1,5
CaseyEdwards3,View from Sabine Bridge #lovenotetohou #texas #texasstrong #houston… https://t.co/jBmxahhR8y,30,Downtown,Thu Aug 31 17:52:02 CDT 2017,0831,17,,0,8
tmj_hou_cstsrv,"We're #hiring! Click to apply: barista - Store# 06276, SAN FELIPE & 610 - https://t.co/iyVDUl9iD0 #CustomerService #Houston, TX #Veterans",30,Downtown,Thu Aug 31 17:52:56 CDT 2017,0831,17,store,1,8
enreyel,THIS POST WILL SEEM WEIRD IF YOU DON'T SWIPE RIGHT: This cover is… https://t.co/HJOJC2pmY5,1,Fourth Ward,Thu Aug 31 17:54:34 CDT 2017,0831,17,,0,9
tmj_hou_sales,"We're #hiring! Click to apply: Leasing Consultant (Part Time) - https://t.co/huRkywmVXc #Sales #Houston, TX #Job #Jobs #CareerArc",30,Downtown,Thu Aug 31 17:54:47 CDT 2017,0831,17,,0,8
tmj_hou_health,"Want to work in #Houston, TX? View our latest opening: https://t.co/91Vj0Vmmlh #Healthcare #Job #Jobs #Hiring #CareerArc",84,Meyerland Area,Thu Aug 31 17:54:58 CDT 2017,0831,17,,0,0
tmj_hou_it,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/1DSbxVnrpg #IT #Hiring #CareerArc",11,Spring Branch North,Thu Aug 31 17:55:30 CDT 2017,0831,17,,0,0
tmj_hou_transp,"This #job might be a great fit for you: Freight Broker Agent - https://t.co/R7iPn6nzXn #Transportation #Houston, TX #Hiring #CareerArc",28,Second Ward,Thu Aug 31 17:55:45 CDT 2017,0831,17,,0,0
tmj_hou_retail,"See our latest #Houston, TX #job and click to apply: Bilingual Part Time Spanish Retail Sales Consultant - https://t.co/nNhVn4hpXX #Retail",71,Alief,Thu Aug 31 17:57:14 CDT 2017,0831,17,,0,0
dannymcnulty13,‼️🗣📣ATTENTION ‼️🗣📣This Saturday 📆 9/2/17 there will be a 🇺🇸Labor Day Benefit Concert 🇺🇸to help… https://t.co/ZeNIUJAez7,52,Medical Center Area,Thu Aug 31 17:57:32 CDT 2017,0831,17,help,1,5
SureShockPhotog,"Don't really post nor like taking pictures of myself, but I'll do it with his exception.  WE… https://t.co/Ma5xsrphpu",14,Iah / Airport Area,Thu Aug 31 17:57:39 CDT 2017,0831,17,,0,0
GrizzaffiCoffee,Special Thanks to @katzcoffee for the huge help in donating #coffee supplies for our… https://t.co/iqJ1P2fOFs,1,Fourth Ward,Thu Aug 31 17:58:35 CDT 2017,0831,17,help donate supply,3,9
tmj_hou_finance,"Join the CHI team! See our latest #job opening here: https://t.co/VXA68vsScS #Finance #Houston, TX #Hiring #CareerArc",30,Downtown,Thu Aug 31 17:58:52 CDT 2017,0831,17,,0,8
JeromeBaileyJr,Check out my latest for the  washingtonpost. Link in Bio. Wishing this family well as they… https://t.co/TDUTtWzVYw,1,Fourth Ward,Thu Aug 31 17:59:30 CDT 2017,0831,17,family,1,9
jaye76,Food .. Yes 😊 @ Dr Gleem Car Wash & Lube Center - FM 1960 https://t.co/odzF8Ywwqf,28,Second Ward,Thu Aug 31 18:00:32 CDT 2017,0831,18,food car,2,2
MelodramaBTQ,Ankara twist neck A line dress with pockets by @aleapofstyle #7135231608 #melodramaboutique… https://t.co/ef7Fa4IL9h,28,Second Ward,Thu Aug 31 18:00:49 CDT 2017,0831,18,,0,2
Rococoaster,My man is home. There's produce in the stores. I'm celebrating with… https://t.co/14082Zdd7e,2,Greater Uptown,Thu Aug 31 18:02:22 CDT 2017,0831,18,store home,2,3
ndnprince09,Help us out @ Christian Tabernacle Church (Houston) https://t.co/YHEFMHweW5,1,Fourth Ward,Thu Aug 31 18:03:57 CDT 2017,0831,18,help,1,11
AnnaEforHISD,Accidental help from afar. My mom left a jar of coins at our house last fall after my dad died.… https://t.co/4zW7D5nCZL,75,Astrodome Area,Thu Aug 31 18:04:39 CDT 2017,0831,18,help,1,1
btipent,Yo #houston it's on the way #myfriendshousela #pray4houston #action #give #donate #money… https://t.co/zEvcHNH4aR,88,Neartown - Montrose,Thu Aug 31 18:05:35 CDT 2017,0831,18,,0,0
DJSAMIAM23,Texas Strong......Love being a Texan    Texas Trill....#TexasStrong #HoustonStrong… https://t.co/sgAEuYXB8e,34,Greater Fifth Ward,Thu Aug 31 18:06:23 CDT 2017,0831,18,,0,0
ButterNCompany,We can't all travel by bubble. #houston #houstonstrong #hurricaneharvey #aftertherain @ Houston… https://t.co/jia1UagTU3,86,Afton Oaks / River Oaks Area,Thu Aug 31 18:07:49 CDT 2017,0831,18,,0,0
Emerson_Careers,"Want to work at Emerson Electric Co? We're #hiring in #Houston, TX! Click for details: https://t.co/s7EfKJ2Iif #Sales #Job #Jobs",22,Mid West,Thu Aug 31 18:08:29 CDT 2017,0831,18,,0,0
lebrownjames23,NEW SQUAT PR 355lbs. The gym finally opened after Hurricane Harvey devastated Houston and other… https://t.co/EWSP6uspXI,2,Greater Uptown,Thu Aug 31 18:09:58 CDT 2017,0831,18,,0,3
lohmangunsmith,"Crown and new sights for this we did last https://t.co/PJjjWnwG1W 11875 West Little York,… https://t.co/4Y3cs0jMRQ",86,Afton Oaks / River Oaks Area,Thu Aug 31 18:10:57 CDT 2017,0831,18,,0,0
leftlane,Taking a moment to reflect on our great city of #Houston with a @hou_distillery Texas #whiskey… https://t.co/3rctWw6JCs,52,Medical Center Area,Thu Aug 31 18:11:15 CDT 2017,0831,18,,0,4
TriatCrossfit,Thanks to heybeth74 we have a new member... meet Mercury! Thank you Beth! #triatcrossfit… https://t.co/jYrLlGWxzK,21,Greenway / Upper Kirby Area,Thu Aug 31 18:12:56 CDT 2017,0831,18,,0,2
eric_77026,Eric I jumped out my car and and didn't realize I left my phone in the water! Do you think you… https://t.co/mYBKQBgPId,6,Washington Avenue Coalition / Memorial Park,Thu Aug 31 18:14:37 CDT 2017,0831,18,water car,2,2
HouJobs,"This #job might be a great fit for you: DEPUTY ASSISTANT DIRECTOR - https://t.co/Os7Yj2Vn1J #BusinessMgmt #Houston, TX #Hiring #CareerArc",66,Brays Oaks,Thu Aug 31 18:15:11 CDT 2017,0831,18,,0,0
rachparker,"Whoozza good boy? Oscar the Red Cross therapy dog, that's who! . #hurricaneharvey… https://t.co/GPthF4aGlx",1,Fourth Ward,Thu Aug 31 18:15:41 CDT 2017,0831,18,dog,1,11
EvEntNola,jbody504 @_DjPolo504 @CaptCharles acutabove_ent @CHustle5526 @xistbr AND A HOST OF THE OTHERS… https://t.co/k94AeA0oFZ,1,Fourth Ward,Thu Aug 31 18:16:11 CDT 2017,0831,18,,0,11
DMonroe86,"#Baecation but where is #bae 🤷🏽‍♀️🤔 #MsMonroe💖 @ Houston, Texas https://t.co/rLbAJbJ3qX",25,Memorial,Thu Aug 31 18:18:14 CDT 2017,0831,18,,0,0
hardcorespin,#GloryFitness live at Hip Hop Aerobic Step every Monday & Wednesday 7pm-8pm; Tuesday & Thursday… https://t.co/rhswBVXBuF,30,Downtown,Thu Aug 31 18:19:25 CDT 2017,0831,18,,0,6
Slim79x,Pick your poison. #unconventionaltraining @ Foundation Strength and Mobility https://t.co/ngm2UwGyqj,28,Second Ward,Thu Aug 31 18:19:49 CDT 2017,0831,18,,0,2
OMcherryblossom,Friday Schedule at @OMcherryblossom 🌸 9-11am #Mysore w Sara . 9:30-10:45am #Chikitsa Workshop:… https://t.co/MIuwWMLyu5,87,Briarforest Area,Thu Aug 31 18:20:35 CDT 2017,0831,18,,0,0
cesarxcastillo,"""Am I not here, I who am your Mother? ....Are you not in the hollow of my mantle, in the… https://t.co/gxNVjEpxmQ",78,University Place,Thu Aug 31 18:21:09 CDT 2017,0831,18,,0,0
LilMario44,Live On The SouthWest wit @robgthegeneral 979thebox Out here at winnerschapelhouston and my man… https://t.co/oE6cYRFKe6,30,Downtown,Thu Aug 31 18:23:44 CDT 2017,0831,18,,0,6
HoustonFashions,Hurricane Harvey emergency numbers via beacons around the #Houston area please pass the message… https://t.co/GkLhqJ79QJ,2,Greater Uptown,Thu Aug 31 18:25:29 CDT 2017,0831,18,emergency,1,3
miguelsolorzano,Just posted a video @ St Charles Borromeo Catholic Church https://t.co/0cu1Ood15E,67,Central Southwest,Thu Aug 31 18:26:17 CDT 2017,0831,18,,0,0
ZurichNACareers,"See our latest #Houston, TX #job and click to apply: Underwriting Associate II - https://t.co/oEA8LBTiE4 #businessdevelopment #bizdev",73,Clear Lake,Thu Aug 31 18:28:14 CDT 2017,0831,18,,0,0
wendellholmesjr,We have so much to be thankful for. It could always be worse than it is. God I thank you!!… https://t.co/JqCbPFMJ3b,66,Brays Oaks,Thu Aug 31 18:28:26 CDT 2017,0831,18,,0,0
say_blk,if you have time. get out that cabin. 7pm-11pm. Curfew. ✊🏿@thewaxaholics @ Alley Kat Bar & Grill… https://t.co/ok5br4lDRW,2,Greater Uptown,Thu Aug 31 18:29:45 CDT 2017,0831,18,,0,3
heightslife,F.U. Harvey #hurricaneharvey #houston #houstonstrong #heightsbites #houstonheights #eatlocal @… https://t.co/tpwnyrBOY1,30,Downtown,Thu Aug 31 18:29:53 CDT 2017,0831,18,,0,6
jennifercofer,Claudia and Eric Rodas are my new heroes! Patience and calm in the… https://t.co/hJtRcewiXV,71,Alief,Thu Aug 31 18:32:32 CDT 2017,0831,18,,0,0
NurseAngel86,Sweet & Smoky Mole Enchiladas with roasted hatch chile chicken and black beans with Peruvian… https://t.co/0pAluOndFV,78,University Place,Thu Aug 31 18:34:52 CDT 2017,0831,18,,0,0
gregoryin07,Here is a new blog post about one of the most idolized fashion designers. Alexander McQueen.… https://t.co/PJ3k5oETQX,30,Downtown,Thu Aug 31 18:35:34 CDT 2017,0831,18,,0,6
CabriLuigi,Just posted a photo @ LA CASA DEL CABRITO https://t.co/CgZ71mRFOw,50,South Main,Thu Aug 31 18:36:16 CDT 2017,0831,18,,0,2
miguelsolorzano,Just posted a photo @ St Charles Borromeo Catholic Church https://t.co/2BIhiPwZ9h,52,Medical Center Area,Thu Aug 31 18:36:38 CDT 2017,0831,18,,0,4
SincerelyJos,"Donation Drive this weekend! Drop off or pick up! In need of Cleaning supplies, baby essentials,… https://t.co/42UmWwgVD7",1,Fourth Ward,Thu Aug 31 18:39:21 CDT 2017,0831,18,need donation supply,3,11
2020Jobs,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/I64sPvsWoQ #Sales #Hiring",1,Fourth Ward,Thu Aug 31 18:39:47 CDT 2017,0831,18,,0,11
hardcorespin,#GloryFitness live at Hip Hop Aerobic Step every Monday & Wednesday 7pm-8pm; Tuesday & Thursday… https://t.co/asMnrVuc1b,52,Medical Center Area,Thu Aug 31 18:40:55 CDT 2017,0831,18,,0,4
BLifeAcresHomes,Where to Shop: Sale of unique items helps aid Harvey relief efforts https://t.co/n922RAMl4L,30,Downtown,Thu Aug 31 18:42:10 CDT 2017,0831,18,help relief,2,6
BLifeAftonOaks,Where to Shop: Sale of unique items helps aid Harvey relief efforts https://t.co/6lmhu3Qir2,30,Downtown,Thu Aug 31 18:42:30 CDT 2017,0831,18,help relief,2,6
BLifeAlief,Where to Shop: Sale of unique items helps aid Harvey relief efforts https://t.co/ZLRuZ4tCpX,85,Magnolia Park,Thu Aug 31 18:42:51 CDT 2017,0831,18,help relief,2,2
LeahBia13,"If you are collecting items to be donated, feel free to drop them off with me and I will get… https://t.co/7npRa8Yoyp",1,Fourth Ward,Thu Aug 31 18:44:10 CDT 2017,0831,18,donate,1,11
BLifeBriargrove,Where to Shop: Sale of unique items helps aid Harvey relief efforts https://t.co/4gKFCvmsyQ,21,Greenway / Upper Kirby Area,Thu Aug 31 18:44:16 CDT 2017,0831,18,help relief,2,2
sheilaswift,#donatehouston THANK YOU @warehouselive @ Warehouse Live https://t.co/eBRUGms12H,80,Greater Third Ward,Thu Aug 31 18:45:07 CDT 2017,0831,18,,0,0
JonAgCM,I Am Just Worried About My Mamma Worrying Less... Just  #FollowTheSmell🙏💦🍜🔥💯 TO 🔥3822 Old… https://t.co/RdO7j6Rrpe,88,Neartown - Montrose,Thu Aug 31 18:46:51 CDT 2017,0831,18,,0,0
BLifeDTHouston,FEMA and the City of Tomball https://t.co/EuVMK6xcVX,52,Medical Center Area,Thu Aug 31 18:47:01 CDT 2017,0831,18,,0,4
EastHoustonBL,Where to Shop: Sale of unique items helps aid Harvey relief efforts https://t.co/HiruY7sQrP,50,South Main,Thu Aug 31 18:47:23 CDT 2017,0831,18,help relief,2,2
BLifeHumble,Where to Shop: Sale of unique items helps aid Harvey relief efforts https://t.co/W7nP4Ettw3,1,Fourth Ward,Thu Aug 31 18:49:07 CDT 2017,0831,18,help relief,2,11
celebwhogive,#CelebWhoGive @maliabeth #HurricaneHarvey Relief bracelet- $15 of every sale will go to… https://t.co/6eozrKAJly,37,Greater Heights,Thu Aug 31 18:50:34 CDT 2017,0831,18,relief,1,1
devonturner21,"We fought hard, and we became strong...now let's celebrate this weekend like no other!  💥💥CATCH… https://t.co/QXhEDxPKln",75,Astrodome Area,Thu Aug 31 18:51:06 CDT 2017,0831,18,,0,1
mirchanceyart,Little witch academia: beobii https://t.co/ri1FYoXqHX,1,Fourth Ward,Thu Aug 31 18:52:13 CDT 2017,0831,18,,0,11
MidtownVillBL,"THREATS RISE FROM reservoirs, rivers https://t.co/QeaCYt9EWI",71,Alief,Thu Aug 31 18:53:18 CDT 2017,0831,18,,0,0
pheealzabub,Drinking a Tank 7 Farmhouse Ale by @Boulevard_Beer at @petrol_station — https://t.co/6XshD95GOK,1,Fourth Ward,Thu Aug 31 18:54:38 CDT 2017,0831,18,tank,1,11
BLifeMontrose,Where to Shop: Sale of unique items helps aid Harvey relief efforts https://t.co/JQovDuHgA9,30,Downtown,Thu Aug 31 18:54:40 CDT 2017,0831,18,help relief,2,6
krivochenco,The cooks at Moody Towers Commons Dining! 👍👏❤️ @ Moody Towers https://t.co/2JDbFXZ7RN,1,Fourth Ward,Thu Aug 31 18:54:55 CDT 2017,0831,18,,0,11
BLifePineyPoint,Where to Shop: Sale of unique items helps aid Harvey relief efforts https://t.co/vEiie9lTvM,62,Macgregor,Thu Aug 31 18:55:43 CDT 2017,0831,18,help relief,2,2
BLifeRiverOaks,Where to Shop: Sale of unique items helps aid Harvey relief efforts https://t.co/VoGBcEs7o7,1,Fourth Ward,Thu Aug 31 18:56:25 CDT 2017,0831,18,help relief,2,11
tikila24fit,PLEASE SHARE!!  Was your home flooded by Hurricane Harvey?   The Adolph Group have a team to… https://t.co/D6fEXYy6YN,52,Medical Center Area,Thu Aug 31 18:56:48 CDT 2017,0831,18,home flood,2,4
SouthHoustonBL,Where to Shop: Sale of unique items helps aid Harvey relief efforts https://t.co/phrrPVNjgW,52,Medical Center Area,Thu Aug 31 18:57:28 CDT 2017,0831,18,help relief,2,4
LilMario44,Live In 3rd Ward at Peggy Park Giving Bacc To The Kids @lilmaro44 @djmichaelwatts #ThatWay… https://t.co/8y8pQE4dDV,1,Fourth Ward,Thu Aug 31 18:59:56 CDT 2017,0831,18,,0,11
wildcatgolfclub,You earned it! Spend Labor Day weekend out on the golf course.: https://t.co/yk5ZjsEY3U,40,Sharpstown,Thu Aug 31 19:00:02 CDT 2017,0831,19,,0,0
BETO_NAJERA,"Con Carolina Ramirez de la organización #UnitedWeDream quien lucha por la Acción Diferida #DACA,… https://t.co/qFkiTJWjlU",1,Fourth Ward,Thu Aug 31 19:01:09 CDT 2017,0831,19,,0,1
jamisonstrain,Todd and I just delivered a bus to Houston FD #38 so they can get some rest as they work around… https://t.co/a74mlcGLoR,37,Greater Heights,Thu Aug 31 19:04:11 CDT 2017,0831,19,,0,0
MaggieRulli,Allyson and Anne - these two opened up the coffee shop at our hotel every single morning during… https://t.co/ZvLOFwpYxG,52,Medical Center Area,Thu Aug 31 19:07:44 CDT 2017,0831,19,,0,3
Domino_FaSho,Drinking a Buckle Bunny by @EurekaHeights @ FM Kitchen and Bar — https://t.co/dGKDK8Qi1N,52,Medical Center Area,Thu Aug 31 19:08:58 CDT 2017,0831,19,,0,3
djbuddhaTX,"“Everybody told them to stay, that they had already done their part,” said Stepheny Jacquez, 25,… https://t.co/NhS1oJlhK3",5,Eldridge / West Oaks,Thu Aug 31 19:09:46 CDT 2017,0831,19,,0,0
ClaraNoticiasTV,Hoy muchos ciudadanos preguntaban en el George R Brown Convention Center sobre los teléfonos de… https://t.co/8IqW0zBpoC,55,Northside/Northline,Thu Aug 31 19:10:45 CDT 2017,0831,19,,0,0
CoachSNC,Me and him against this crazy cruel world.. no matter what!!!  @derrickinthagal love you Pony… https://t.co/wZ5LBbdXkF,88,Neartown - Montrose,Thu Aug 31 19:12:05 CDT 2017,0831,19,,0,2
3rika3500,Headed to clock out & get that call!!!!! EMERGENCY CREW smh… https://t.co/F7HxLKibip,88,Neartown - Montrose,Thu Aug 31 19:12:46 CDT 2017,0831,19,call emergency,2,2
thatboyasad,"I'm at Stacatto's in Houston, TX https://t.co/kjKXfrte2X",1,Fourth Ward,Thu Aug 31 19:14:24 CDT 2017,0831,19,,0,1
VantivCareers,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/gapqkEgCKw #fintech #financialservices #CustomerService",1,Fourth Ward,Thu Aug 31 19:19:10 CDT 2017,0831,19,,0,1
zachary_c_long,I'm at @HoustonTXDotgov in TX https://t.co/ON6yEIpao1,52,Medical Center Area,Thu Aug 31 19:21:09 CDT 2017,0831,19,,0,3
GwenandPecos,"Friends, if you feel like giving please consider the Houston SPCA, Houston Food Bank or Red… https://t.co/VQ9PrVc7PS",25,Memorial,Thu Aug 31 19:22:24 CDT 2017,0831,19,food,1,1
alisoncook,The char on this margherita @DolceVita_HTX  is giving me life. @ Dolce Vita https://t.co/0ShPUAKfz1,30,Downtown,Thu Aug 31 19:24:41 CDT 2017,0831,19,,0,2
RebekahKish,I've added these products to my daily skincare man and man oh man have I seen a difference!💖I… https://t.co/Kovsv5qmbe,60,Gulfton,Thu Aug 31 19:26:27 CDT 2017,0831,19,,0,0
RonaldCGreen,"#Repost wvchurchfamily ・・・ If you need clothes, shoes, toiletries, baby items or know someone… https://t.co/Js6FYOn4CT",52,Medical Center Area,Thu Aug 31 19:27:40 CDT 2017,0831,19,need clothes,2,3
SteadyJenny,👏🏽👏🏽👏🏽👏🏽😜💯💯💯💯  -------------------- 🔥Partner… https://t.co/CjOAOyDoMQ,49,Carverdale,Thu Aug 31 19:29:04 CDT 2017,0831,19,,0,0
YaBoiUFlo,"My Bro @djpathesystem Helping the City! 🤘🏼 Looking to volunteer, donate, sponsor… https://t.co/7MBi9Aq4jK",30,Downtown,Thu Aug 31 19:30:19 CDT 2017,0831,19,donate volunteer,2,2
JoseIsBased,Portrait sessions are the best  Will be back at it soon🔮 @ Downtown Houston https://t.co/AYl4iVD2rx,62,Macgregor,Thu Aug 31 19:31:44 CDT 2017,0831,19,,0,3
Luiscassani,Swing By @SorealStudio Lifting each other up is what we do!! #hoUStonSTRONG @ Soreal Dance Studio https://t.co/vazoXKlKCA,10,Spring Branch East,Thu Aug 31 19:32:53 CDT 2017,0831,19,,0,0
CynicalLongkat,"I'm at Jireh Taco Stand in Spring, TX https://t.co/4oiCTMS9sP",1,Fourth Ward,Thu Aug 31 19:36:28 CDT 2017,0831,19,,0,1
homesteadraised,Head Split by #therealbigtymers2  #FRESHCUT #beardlifestyle #IMBIGJOHNBITCH @ Real Big Tymers… https://t.co/jsZaH7Z64Y,83,Braeswood Place,Thu Aug 31 19:36:39 CDT 2017,0831,19,,0,0
Legendary_Bisti,This is where this trying chapter of my life began that fateful friday night I came to rescue a… https://t.co/pYSbfqyyyO,21,Greenway / Upper Kirby Area,Thu Aug 31 19:38:34 CDT 2017,0831,19,rescue,1,1
rodrigovargasjr,Late Night Grind!  Unloading 7000 towels for those that need it most! #SQUAD #blownaway… https://t.co/f91RWGMwq0,62,Macgregor,Thu Aug 31 19:39:22 CDT 2017,0831,19,need,1,3
uneek1908,"H-E-Bae isn't open but this Kroger has a great selection and I'm happy they ARE open! (at @Kroger in Houston, TX) https://t.co/7tac9658zf",30,Downtown,Thu Aug 31 19:40:20 CDT 2017,0831,19,,0,2
NurseAngel86,"Punkin is jamming! My dad would be laughing! @ Clear Lake City, Texas https://t.co/7J14m2Gctm",52,Medical Center Area,Thu Aug 31 19:42:47 CDT 2017,0831,19,,0,3
BIGBEE713,On the road to recovery there are many people ready to help labelsxlashes 🙏🏾🙌🏾 #beauty #makeup… https://t.co/73yh8rZW6u,20,Museum Park,Thu Aug 31 19:43:07 CDT 2017,0831,19,help people,2,2
Nummymuffin,"#sunset #nofilter #redsunset @ Meyerland, Houston https://t.co/HVXNwmXCdX",69,Sunnyside,Thu Aug 31 19:44:09 CDT 2017,0831,19,,0,0
